subset,group,model,n,n_dry,false_wet_rate_on_dry,mean_pred_on_dry_mm,sum_pred_on_dry_mm,note,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
test_puechabon_150km_jjas,puechabon,downscalrain_cnn_firecalibrated,244,209,0.03827751196172249,0.06578256353807221,13.748555779457092,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",3.902421696698192,1.003496390752128,-0.8076042215355107,0.5074559311148286,0.6521739130434783,0.42857142857142855,0.03827751196172249,0.25
test_puechabon_150km_jjas,puechabon,downscalrain_cnn_fireguard,244,209,0.0,0.0,0.0,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",4.290667965925752,1.065492288499582,-1.065492288499582,0.2980034160678454,1.0,0.05714285714285714,0.0,0.25
test_puechabon_150km_jjas_dry,puechabon,raw_imerg_center,209,209,0.11961722488038277,0.7936722636222839,165.87750244140625,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",2.9058017485837953,0.7667344259588342,0.7343420804473773,0.5441166855331961,0.0,0.0,0.11961722488038277,0.0
test_puechabon_150km_jjas_dry,puechabon,raw_era5land_center,209,209,0.19617224880382775,0.8753311634063721,182.9442138671875,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",2.179217754060161,0.8328007132314317,0.8160009878966344,0.3426833063673413,0.0,0.0,0.19617224880382775,0.0
test_puechabon_150km_jjas_dry,puechabon,downscalrain_cnn,209,209,0.05263157894736842,0.21772495898942038,45.50451642878886,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",0.4039970814060333,0.20767751319184977,0.15839481442206765,0.27744014240253967,0.0,0.0,0.05263157894736842,0.0
test_puechabon_150km_jjas_dry,puechabon,downscalrain_cnn_firecalibrated,209,209,0.03827751196172249,0.06578256353807221,13.748555779457092,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",0.35101628097585963,0.10214620044356898,0.006452418970719479,0.22175002015759734,0.0,0.0,0.03827751196172249,0.0
test_puechabon_150km_jjas_dry,puechabon,downscalrain_cnn_fireguard,209,209,0.0,0.0,0.0,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",0.1886745536242436,0.059330144567352736,-0.059330144567352736,,0.0,0.0,0.0,0.0
puechabon_100km_jjas_all,puechabon_diagnostic,raw_imerg_center,603,517,0.11798839458413926,0.9314468502998352,481.5580139160156,"Diagnostic only: nearest stations are train/val, not held-out.",6.891348037949281,2.149858198651448,-0.1077703671324473,0.49211262614065965,0.44545454545454544,0.5697674418604651,0.11798839458413926,0.5185185185185185
puechabon_100km_jjas_all,puechabon_diagnostic,raw_era5land_center,603,517,0.1760154738878143,1.4009653329849243,724.299072265625,"Diagnostic only: nearest stations are train/val, not held-out.",8.294478052198464,2.788668933703493,0.8216910010327664,0.3508564703603614,0.40522875816993464,0.7209302325581395,0.1760154738878143,0.5555555555555556
puechabon_100km_jjas_all,puechabon_diagnostic,downscalrain_cnn,603,517,0.07543520309477757,0.36736383663241945,189.92710353896086,"Diagnostic only: nearest stations are train/val, not held-out.",7.184253519917354,1.733432149057286,-0.8834215462305703,0.4126662703538965,0.5714285714285714,0.6046511627906976,0.07543520309477757,0.25925925925925924
puechabon_100km_jjas_all,puechabon_diagnostic,downscalrain_cnn_firecalibrated,603,517,0.07156673114119923,0.31164835730650436,161.12220072746277,"Diagnostic only: nearest stations are train/val, not held-out.",7.19046159978132,1.7239363508586267,-0.9452458432509532,0.4128278310623368,0.5795454545454546,0.5930232558139535,0.07156673114119923,0.25925925925925924
puechabon_100km_jjas_all,puechabon_diagnostic,downscalrain_cnn_fireguard,603,517,0.0019342359767891683,0.024674131515178273,12.756525993347168,"Diagnostic only: nearest stations are train/val, not held-out.",7.990780626054145,1.771208160576931,-1.6256205517903688,0.0905027988744907,0.8333333333333334,0.05813953488372093,0.0019342359767891683,0.1111111111111111
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,raw_imerg_center,61,61,1.0,7.4926228523254395,457.04998779296875,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,11.136976577972248,7.353278479615196,7.353278479615196,-0.03213527352477674,0.0,0.0,1.0,0.0
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,raw_era5land_center,61,61,0.7213114754098361,7.052336692810059,430.1925354003906,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,10.44905556804345,6.97107049181378,6.9129925341494225,0.04149384950511971,0.0,0.0,0.7213114754098361,0.0
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,downscalrain_cnn,61,61,0.4262295081967213,2.2724958019148365,138.62224391680502,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,4.083706429177654,2.256050204474586,2.133151538642629,-0.021818657595264992,0.0,0.0,0.4262295081967213,0.0
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,downscalrain_cnn_firecalibrated,61,61,0.4262295081967213,2.1795168284510003,132.95052653551102,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,4.08368547192705,2.2172217461906496,2.040172565178793,-0.028476991161578775,0.0,0.0,0.4262295081967213,0.0
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,downscalrain_cnn_fireguard,61,61,0.01639344262295082,0.2091233769401175,12.756525993347168,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,1.6593449006449923,0.3484676402123248,0.06977911366791022,-0.06985352432035519,0.0,0.0,0.01639344262295082,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,raw_imerg_center,91,91,0.4835164835164835,4.741922378540039,431.51495361328125,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,9.045925693243227,4.679505368387634,4.602362508506893,-0.02382855603727644,0.0,0.0,0.4835164835164835,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,raw_era5land_center,91,91,1.0,7.646306037902832,695.8138427734375,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,10.258201829172718,7.506746116902802,7.506746116902802,0.12093512258084524,0.0,0.0,1.0,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,downscalrain_cnn,91,91,0.3626373626373626,1.7083160902546517,155.4567642131733,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,3.38254008305751,1.6712650640052984,1.568755649187721,-0.0022558025412555446,0.0,0.0,0.3626373626373626,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,downscalrain_cnn_firecalibrated,91,91,0.34065934065934067,1.5683165245003752,142.71680372953415,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,3.381083819104115,1.6199648766727237,1.4287560834334447,-0.021613190073669127,0.0,0.0,0.34065934065934067,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,downscalrain_cnn_fireguard,91,91,0.01098901098901099,0.14018160432249635,12.756525993347168,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,1.3669527976086429,0.27974204538942693,0.0006211632555657691,-0.05963506134809461,0.0,0.0,0.01098901098901099,0.0
