subset,group,model,n,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
all,elev_mid_200_800m,raw_era5land_center,66145,4.308473303465645,1.9280616567465305,0.5526992685304243,0.5871930000615889,0.5853504603504603,0.8454155495978553,0.23516159595746922,0.46862265688671556
all,elev_mid_200_800m,downscalrain_cnn,66145,3.6226805701166636,1.3604890364901954,-0.7216347022785498,0.6811540167107648,0.8171940677293996,0.5524932975871314,0.04853142436045899,0.39798967671828306
all,elev_high_gt800m,raw_imerg_center,7900,6.369733016282312,2.533730801877763,-0.5126740302522284,0.4490506034159913,0.6122531237404273,0.6420118343195266,0.1738344777737622,0.3499222395023328
all,elev_high_gt800m,raw_era5land_center,7900,6.03936674727104,2.4444756787276027,-0.02738304759150582,0.5066417805173351,0.6067524115755627,0.797548605240913,0.22099747018431515,0.4432348367029549
all,elev_high_gt800m,downscalrain_cnn,7900,5.654923813595223,1.995997842402871,-1.1637603702737163,0.5823015666480393,0.7735135135135135,0.6048182586644125,0.07571376942537043,0.36702954898911355
test,global,raw_imerg_center,23566,4.28828806900581,1.7600884263294867,0.2924148127527721,0.5371728586926989,0.599373321396598,0.6580930537352556,0.15376245561791319,0.44387755102040816
test,global,raw_era5land_center,23566,3.992374998504164,1.697391111397076,0.3847054199475922,0.5443063932110341,0.5674334140435835,0.7678571428571429,0.2046157370289772,0.4357142857142857
test,global,downscalrain_cnn,23566,3.4342812403397223,1.2671148968028767,-0.5673797158671415,0.6056326173564966,0.7746958637469586,0.5216251638269986,0.05302943534532127,0.33877551020408164
test_fire_season,global,raw_imerg_center,11904,4.375700307750867,1.7411912134801495,0.2944732009105225,0.5311296702702394,0.5902177154786759,0.720160116448326,0.15006553079947577,0.43045112781954886
test_fire_season,global,raw_era5land_center,11904,4.364852353606902,1.8593061946146603,0.40102659476232294,0.49558561400368706,0.5287179487179487,0.7503639010189228,0.20074268239405854,0.37218045112781956
test_fire_season,global,downscalrain_cnn,11904,3.6551096777264664,1.2919515023149286,-0.6240322216519858,0.593408110815682,0.760577915376677,0.5363901018922853,0.05067715159458279,0.29699248120300753
test,elev_low_lt200m,raw_imerg_center,14890,3.993035273665168,1.6483097790730656,0.3440281661352361,0.5370329869948801,0.5898196194712132,0.6394320921510849,0.1487855158196648,0.4186991869918699
test,elev_low_lt200m,raw_era5land_center,14890,3.625702526471946,1.516388169718134,0.26255617439917706,0.5271684911899779,0.5707656612529002,0.7248861505491562,0.1823967016222999,0.3882113821138211
test,elev_low_lt200m,downscalrain_cnn,14890,3.0550251657726393,1.1676833862549432,-0.4667376946208772,0.593228370935861,0.763658437879401,0.5054915617465845,0.052343820023303754,0.3150406504065041
test,elev_mid_200_800m,raw_imerg_center,7226,4.2213456224043595,1.787455200734364,0.3605794564971879,0.5846808175360403,0.613339552238806,0.6852527357998958,0.1562087808554739,0.5139664804469274
test,elev_mid_200_800m,raw_era5land_center,7226,4.063354550580229,1.8570867183776842,0.691232057351125,0.5815846020996298,0.560933147632312,0.839499739447629,0.23761070284529867,0.48324022346368717
test,elev_mid_200_800m,downscalrain_cnn,7226,3.356585040327623,1.2669844996835298,-0.612469670137746,0.6532464165732143,0.7973704563031709,0.5372589890568004,0.04936875824382891,0.3687150837988827
test,elev_high_gt800m,raw_imerg_center,1450,6.80710997273307,2.7715585958456685,-0.5772959097038055,0.4712090072585899,0.6164383561643836,0.6969026548672567,0.1963927855711423,0.34615384615384615
test,elev_high_gt800m,raw_era5land_center,1450,6.463301558405517,2.7602692807471287,0.11149216776688388,0.5267907956473719,0.5718701700154559,0.8185840707964602,0.2775551102204409,0.4846153846153846
test,elev_high_gt800m,downscalrain_cnn,1450,6.300533249677282,2.288823477246417,-1.3761657067619604,0.5626587362224532,0.7687861271676301,0.588495575221239,0.08016032064128256,0.34615384615384615
test_month_01,monthly,raw_imerg_center,1972,4.755607644333702,1.830748704383452,0.032792807997319595,0.5103831132026921,0.5767716535433071,0.48833333333333334,0.15670553935860057,0.5333333333333333
test_month_01,monthly,raw_era5land_center,1972,4.035490222305868,1.5461047993211574,0.25874023883529873,0.5345807457419927,0.6194805194805195,0.795,0.21355685131195334,0.4666666666666667
test_month_01,monthly,downscalrain_cnn,1972,3.906473894343021,1.3030355866543004,-0.701616805301557,0.5448685644024399,0.8096676737160121,0.44666666666666666,0.04591836734693878,0.4
test_month_02,monthly,raw_imerg_center,1788,4.298946651160673,2.14655923834581,0.5156509410168025,0.6419497704513,0.6570972886762361,0.6076696165191741,0.19369369369369369,0.5833333333333334
test_month_02,monthly,raw_era5land_center,1788,3.452770099191634,1.7676920359776815,0.5417733881508937,0.6499614972900863,0.627177700348432,0.7964601769911505,0.2891891891891892,0.6428571428571429
test_month_02,monthly,downscalrain_cnn,1788,3.015797022061217,1.4360117349472805,-0.4916380579941444,0.6859397446019508,0.7833698030634574,0.528023598820059,0.0891891891891892,0.5595238095238095
test_month_03,monthly,raw_imerg_center,2002,2.60754075423809,0.8108384031679139,0.11605867771473671,0.6434969434575343,0.4854014598540146,0.5473251028806584,0.0801591813530415,0.48148148148148145
test_month_03,monthly,raw_era5land_center,2002,2.4983369757918603,0.7246810659955997,0.1434614276972257,0.6506079907101507,0.5562130177514792,0.7736625514403292,0.08527572484366117,0.25925925925925924
test_month_03,monthly,downscalrain_cnn,2002,1.9574778247341535,0.5682312690061098,-0.30021683996597165,0.7071817964261018,0.7786259541984732,0.41975308641975306,0.01648664013644116,0.14814814814814814
test_month_04,monthly,raw_imerg_center,1941,4.427108022564984,1.7452938905967488,0.24239898262097317,0.5713741434553423,0.628131021194605,0.6834381551362684,0.13183060109289618,0.4818181818181818
test_month_04,monthly,raw_era5land_center,1941,3.643348929248111,1.6556096493891572,0.5370459316483784,0.6834176511245396,0.5557142857142857,0.8155136268343816,0.21243169398907105,0.6
test_month_04,monthly,downscalrain_cnn,1941,3.3291843258138587,1.2501013759790447,-0.524120791051021,0.6933152287918307,0.8088642659279779,0.6121593291404612,0.0471311475409836,0.38181818181818183
test_month_05,monthly,raw_imerg_center,2009,3.0900653756179377,1.3285654382483507,0.2466604954471757,0.5948369078703172,0.583969465648855,0.6891891891891891,0.13929712460063898,0.3728813559322034
test_month_05,monthly,raw_era5land_center,2009,3.059804615087747,1.425190454036588,0.310367515757068,0.5088252372923959,0.5203252032520326,0.7207207207207207,0.18849840255591055,0.3050847457627119
test_month_05,monthly,downscalrain_cnn,2009,2.5953816817901947,0.9943246994201633,-0.610443154642554,0.6211691163497385,0.7686274509803922,0.44144144144144143,0.03769968051118211,0.1864406779661017
test_month_06,monthly,raw_imerg_center,1937,5.957567124279057,2.411572245368181,0.3263894691378182,0.4187788843506181,0.5836065573770491,0.7105788423153693,0.17688022284122562,0.36585365853658536
test_month_06,monthly,raw_era5land_center,1937,5.86079105671052,2.591556629540886,0.4474258039155196,0.3904066563399788,0.5055555555555555,0.7265469061876247,0.2479108635097493,0.2764227642276423
test_month_06,monthly,downscalrain_cnn,1937,5.1487657628161685,1.8373020369590665,-0.8496574671185706,0.46102142736984897,0.7063492063492064,0.5329341317365269,0.07729805013927576,0.17886178861788618
test_month_07,monthly,raw_imerg_center,2002,3.3077163294639935,1.1958009307733277,0.18010261861238067,0.45842585081189835,0.548235294117647,0.7103658536585366,0.11469534050179211,0.23809523809523808
test_month_07,monthly,raw_era5land_center,2002,3.439777548811037,1.3324282857480834,0.21406807495999225,0.39215176629103915,0.45020746887966806,0.6615853658536586,0.15830346475507767,0.14285714285714285
test_month_07,monthly,downscalrain_cnn,2002,2.9687090334706943,0.8925048690156203,-0.556678941076071,0.4589196885449087,0.8020833333333334,0.4695121951219512,0.022700119474313024,0.047619047619047616
test_month_08,monthly,raw_imerg_center,1999,4.476966017241146,1.5304334415995835,0.4091752999561306,0.5520429183821138,0.491725768321513,0.7272727272727273,0.12551079976649154,0.5492957746478874
test_month_08,monthly,raw_era5land_center,1999,4.486903740562433,1.683002381631256,0.39695323799978544,0.5148114394991189,0.4049429657794677,0.7447552447552448,0.18272037361354349,0.4084507042253521
test_month_08,monthly,downscalrain_cnn,1999,3.8276524499806377,1.0937619531562761,-0.46227421681828945,0.6186298045860085,0.6382978723404256,0.5244755244755245,0.049620548744892,0.38028169014084506
test_month_09,monthly,raw_imerg_center,1946,5.5271925886398465,2.6722897897887963,0.2373632372506269,0.5705294701232192,0.6887755102040817,0.728744939271255,0.2024896265560166,0.5235294117647059
test_month_09,monthly,raw_era5land_center,1946,5.424228974767779,2.705162370068063,0.450699835562543,0.5270047267200674,0.6722222222222223,0.8164642375168691,0.24481327800829875,0.47058823529411764
test_month_09,monthly,downscalrain_cnn,1946,4.279972492014258,2.0071207856327278,-0.9496809805990183,0.6653685902905964,0.8188277087033747,0.6221322537112011,0.08464730290456432,0.4176470588235294
test_month_10,monthly,raw_imerg_center,2011,3.038828869655394,1.3591402070879315,0.36660165082124235,0.5855434824934393,0.5724020442930153,0.75,0.16058861164427382,0.3582089552238806
test_month_10,monthly,raw_era5land_center,2011,3.174316748979198,1.4689403112937451,0.5890068492661349,0.6059876029137944,0.5220700152207002,0.765625,0.20089571337172105,0.4626865671641791
test_month_10,monthly,downscalrain_cnn,2011,2.399117556125328,0.9666118229050887,-0.3330065476677931,0.6745256967986264,0.780952380952381,0.5491071428571429,0.044145873320537425,0.373134328358209
test_month_11,monthly,raw_imerg_center,1946,4.600577677659759,2.146955000660655,0.35091541618977856,0.4325329491672117,0.5988455988455988,0.6394453004622496,0.21434078643022358,0.33766233766233766
test_month_11,monthly,raw_era5land_center,1946,4.038873538917081,1.8834934076323318,0.31605314242346416,0.5137332004000476,0.60125,0.7411402157164869,0.2459521973785659,0.35064935064935066
test_month_11,monthly,downscalrain_cnn,1946,3.561264802035071,1.5563635473165598,-0.550851293707287,0.5368915042897141,0.7600950118764845,0.4930662557781202,0.07787201233616037,0.24675324675324675
test_month_12,monthly,raw_imerg_center,2013,4.167246922873956,2.0436815351864968,0.5033581201324838,0.49966536745400414,0.6304945054945055,0.6473906911142454,0.2062883435582822,0.3333333333333333
test_month_12,monthly,raw_era5land_center,2013,3.5515199233987302,1.653431679613066,0.4314781056641071,0.5887710071896781,0.6172839506172839,0.7757404795486601,0.26150306748466257,0.5333333333333333
test_month_12,monthly,downscalrain_cnn,2013,3.046961398715716,1.366882553963281,-0.49152729420533015,0.6021703045391973,0.7855626326963907,0.5218617771509168,0.07745398773006135,0.4266666666666667
