threshold,objective,dryguard_objective,n,n_dry,n_halo,n_wet,all_rmse,all_mae,all_bias,wet_recall,wet_mae,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.050497256219387054,3.847537636627353,2.9773621980308618,472,415,77,57,5.31000100208463,1.238931443052903,-0.6814985907462946,0.49122807017543857,8.293219450011588,2.536804825082932,0.04819277108433735,0.25546916556286525
0.02276436071842907,3.8476530677207013,2.97747762912421,472,415,77,57,5.309355870852133,1.2439204029476476,-0.6730272321482347,0.49122807017543857,8.288292870905838,2.535922464197331,0.04819277108433735,0.26442739748878474
0.018622969277203083,3.847709674467357,2.977534235870866,472,415,77,57,5.309321257256805,1.2441923405000372,-0.6723785205148318,0.49122807017543857,8.287955012205138,2.535924683433509,0.04819277108433735,0.2651188045852335
0.01557155498303473,3.847744906144768,2.977569467548277,472,415,77,57,5.309319319826766,1.2443680312228982,-0.6721539135595145,0.49122807017543857,8.287955012205138,2.5359247769663478,0.04819277108433735,0.26537426117055835
0.013573942333459854,3.8477629803162516,2.9775875417197604,472,415,77,57,5.309317972462664,1.2444584020803153,-0.6720186765739788,0.49122807017543857,8.287955012205138,2.5359247769663478,0.04819277108433735,0.2655280728745891
0.012387132458388805,3.8477723489867435,2.977596910390252,472,415,77,57,5.309317466714586,1.2445052454327736,-0.6719536257147349,0.49122807017543857,8.287955012205138,2.5359247769663478,0.04819277108433735,0.26560205843016305
0.005703621776774526,3.8477741713722384,2.977598732775747,472,415,77,57,5.309314371033143,1.244521728234803,-0.6719139836966618,0.49122807017543857,8.287917042490127,2.535923302791437,0.04819277108433735,0.2656419301380543
0.0037102406378835442,3.8477742746411403,2.977598836044649,472,415,77,57,5.309314340392193,1.244522244579312,-0.6719133473537222,0.49122807017543857,8.287916876010664,2.535923302791437,0.04819277108433735,0.2656426310164594
0.0027702946099452674,3.8477742943690396,2.9775988557725483,472,415,77,57,5.309314340392214,1.2445223432188088,-0.6719132487142255,0.49122807017543857,8.287916876010664,2.535923302791437,0.04819277108433735,0.26564274320403153
0.002603499381802976,3.8477743053829316,2.9775988667864404,472,415,77,57,5.309314340392219,1.244522398288268,-0.6719131936447662,0.49122807017543857,8.287916876010664,2.535923302791437,0.04819277108433735,0.2656428058372479
0.001678293279837817,3.8477743135189786,2.9775988749224873,472,415,77,57,5.3093143403922225,1.244522438968504,-0.6719131529645305,0.49122807017543857,8.287916876010664,2.535923302791437,0.04819277108433735,0.26564285210488947
0.008342541288584469,3.8477752867596924,2.977599848163201,472,415,77,57,5.309314522058665,1.2445199337189787,-0.67191823699541,0.49122807017543857,8.287917042490127,2.5359247770820557,0.04819277108433735,0.26563709265128527
0.13,3.9524923420456584,2.9419660262561846,472,415,77,57,5.36779534170077,1.2331149987560712,-0.7621322986748764,0.47368421052631576,8.489326263728895,2.521849050601356,0.043373493975903614,0.19069561915225294
0.12663348466157917,3.966523577508465,2.9559972617189914,472,415,77,57,5.367268985308845,1.2342022872387857,-0.7578216546483464,0.47368421052631576,8.475980440775553,2.5260242741507524,0.04578313253012048,0.19376528679606425
0.12,3.9666885617032186,2.956162245913745,472,415,77,57,5.363340988292032,1.2328642979579962,-0.7524511825798427,0.47368421052631576,8.46224014487183,2.526456856201664,0.04578313253012048,0.197986168602863
0.13999999999999999,4.516045600124897,2.944115775563494,472,415,77,57,5.397438371599096,1.2438637452926171,-0.7728810452114222,0.40350877192982454,8.57833342803152,2.521849050601356,0.043373493975903614,0.19069561915225294
0.5399999999999999,4.617474297759252,0.5192286837241644,472,415,77,57,5.546978441730353,1.1899881048790983,-1.0840653604433192,0.08771929824561403,9.38025236757178,0.28123106274834475,0.0,0.0
0.5499999999999999,4.617474297759252,0.5192286837241644,472,415,77,57,5.546978441730353,1.1899881048790983,-1.0840653604433192,0.08771929824561403,9.38025236757178,0.28123106274834475,0.0,0.0
0.5599999999999999,4.75548836656978,0.5168918753417099,472,415,77,57,5.538003409259696,1.1783040629668255,-1.102105334558982,0.07017543859649122,9.283500301210504,0.28123106274834475,0.0,0.0
0.57,4.75548836656978,0.5168918753417099,472,415,77,57,5.538003409259696,1.1783040629668255,-1.102105334558982,0.07017543859649122,9.283500301210504,0.28123106274834475,0.0,0.0
0.58,4.75548836656978,0.5168918753417099,472,415,77,57,5.538003409259696,1.1783040629668255,-1.102105334558982,0.07017543859649122,9.283500301210504,0.28123106274834475,0.0,0.0
0.59,4.75548836656978,0.5168918753417099,472,415,77,57,5.538003409259696,1.1783040629668255,-1.102105334558982,0.07017543859649122,9.283500301210504,0.28123106274834475,0.0,0.0
0.6,4.75548836656978,0.5168918753417099,472,415,77,57,5.538003409259696,1.1783040629668255,-1.102105334558982,0.07017543859649122,9.283500301210504,0.28123106274834475,0.0,0.0
0.14999999999999997,4.771143301805867,2.9185117228584985,472,415,77,57,5.397979616776489,1.2464596654083264,-0.7856358623416242,0.3684210526315789,8.631208865266098,2.515002922306954,0.03855421686746988,0.1834941115724035
0.15999999999999998,4.893658089124084,2.900675632983734,472,415,77,57,5.399206627615002,1.2514935720206823,-0.7975283438434541,0.3508771929824561,8.664447945460939,2.5154371595434526,0.033734939759036145,0.17453357254166202
0.16999999999999998,5.034632951987447,2.9012996186541145,472,415,77,57,5.399821249233383,1.2546135003725856,-0.8006482721953574,0.3333333333333333,8.690283141638103,2.5154371595434526,0.033734939759036145,0.17453357254166202
0.61,5.176491985956503,0.5168428631494848,472,415,77,57,5.586127754916683,1.1780590020057002,-1.1780590020057002,0.017543859649122806,9.281471024479782,0.28123106274834475,0.0,0.0
0.62,5.176491985956503,0.5168428631494848,472,415,77,57,5.586127754916683,1.1780590020057002,-1.1780590020057002,0.017543859649122806,9.281471024479782,0.28123106274834475,0.0,0.0
0.63,5.176491985956503,0.5168428631494848,472,415,77,57,5.586127754916683,1.1780590020057002,-1.1780590020057002,0.017543859649122806,9.281471024479782,0.28123106274834475,0.0,0.0
0.6399999999999999,5.176491985956503,0.5168428631494848,472,415,77,57,5.586127754916683,1.1780590020057002,-1.1780590020057002,0.017543859649122806,9.281471024479782,0.28123106274834475,0.0,0.0
0.6499999999999999,5.176491985956503,0.5168428631494848,472,415,77,57,5.586127754916683,1.1780590020057002,-1.1780590020057002,0.017543859649122806,9.281471024479782,0.28123106274834475,0.0,0.0
0.6599999999999999,5.176491985956503,0.5168428631494848,472,415,77,57,5.586127754916683,1.1780590020057002,-1.1780590020057002,0.017543859649122806,9.281471024479782,0.28123106274834475,0.0,0.0
0.6699999999999999,5.176491985956503,0.5168428631494848,472,415,77,57,5.586127754916683,1.1780590020057002,-1.1780590020057002,0.017543859649122806,9.281471024479782,0.28123106274834475,0.0,0.0
0.6799999999999999,5.176491985956503,0.5168428631494848,472,415,77,57,5.586127754916683,1.1780590020057002,-1.1780590020057002,0.017543859649122806,9.281471024479782,0.28123106274834475,0.0,0.0
0.18,5.3036428563172375,2.889607768597939,472,415,77,57,5.424803610628747,1.2640708733855162,-0.8154936972374128,0.2982456140350877,8.785642094779433,2.5114923891015586,0.03132530120481928,0.17074663208191654
0.69,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.7,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.71,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.72,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.73,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.74,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.7499999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.7599999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.7699999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.7799999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.7899999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.7999999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.8099999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.82,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.83,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.84,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.8499999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.8599999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.8699999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.8799999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.8899999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.8999999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.9099999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.9199999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.9299999999999999,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.94,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.95,5.3224598751572465,0.5224598751572467,472,415,77,57,5.642016631206673,1.2061440620445094,-1.2061440620445094,0.0,9.514035030415183,0.28123106274834475,0.0,0.0
0.19,5.585794506517516,2.8910576644122528,472,415,77,57,5.435508307553617,1.2713203524570849,-0.8227431763089814,0.2631578947368421,8.845672868845755,2.5114923891015586,0.03132530120481928,0.17074663208191654
0.43999999999999995,5.693687313772725,2.0164943313165846,472,415,77,57,5.572123436206222,1.2144857890335685,-0.9774471975042153,0.14035087719298245,9.169967858414902,1.7446815108592684,0.007228915662650603,0.05867258784282638
0.4499999999999999,5.693687313772725,2.0164943313165846,472,415,77,57,5.572123436206222,1.2144857890335685,-0.9774471975042153,0.14035087719298245,9.169967858414902,1.7446815108592684,0.007228915662650603,0.05867258784282638
0.4599999999999999,5.7076774700345005,1.890133610385378,472,415,77,57,5.57408136741387,1.2126046219935356,-1.0077181942445241,0.12280701754385964,9.25083007101427,1.628335577552936,0.004819277108433735,0.045426667454731035
0.4699999999999999,5.714536034560664,1.756641297718559,472,415,77,57,5.579338756187194,1.2170446174440241,-1.0353986791698104,0.10526315789473684,9.38382013011397,1.5035938200128867,0.0024096385542168677,0.03221038910279791
0.4799999999999999,5.714536034560664,1.756641297718559,472,415,77,57,5.579338756187194,1.2170446174440241,-1.0353986791698104,0.10526315789473684,9.38382013011397,1.5035938200128867,0.0024096385542168677,0.03221038910279791
0.48999999999999994,5.714536034560664,1.756641297718559,472,415,77,57,5.579338756187194,1.2170446174440241,-1.0353986791698104,0.10526315789473684,9.38382013011397,1.5035938200128867,0.0024096385542168677,0.03221038910279791
0.49999999999999994,5.714536034560664,1.756641297718559,472,415,77,57,5.579338756187194,1.2170446174440241,-1.0353986791698104,0.10526315789473684,9.38382013011397,1.5035938200128867,0.0024096385542168677,0.03221038910279791
0.5099999999999999,5.714536034560664,1.756641297718559,472,415,77,57,5.579338756187194,1.2170446174440241,-1.0353986791698104,0.10526315789473684,9.38382013011397,1.5035938200128867,0.0024096385542168677,0.03221038910279791
0.19999999999999996,5.727123638376261,2.8920359190780154,472,415,77,57,5.463105472739485,1.2762116257858984,-0.8276344496377949,0.24561403508771928,8.886176044480843,2.5114923891015586,0.03132530120481928,0.17074663208191654
0.5199999999999999,5.85480074121767,1.7565551271825826,472,415,77,57,5.578967944163412,1.2166137647641413,-1.055744785278783,0.08771929824561403,9.38025236757178,1.5035938200128867,0.0024096385542168677,0.03221038910279791
0.5299999999999999,5.85480074121767,1.7565551271825826,472,415,77,57,5.578967944163412,1.2166137647641413,-1.055744785278783,0.08771929824561403,9.38025236757178,1.5035938200128867,0.0024096385542168677,0.03221038910279791
0.32999999999999996,5.8701594890846485,2.6140191382074556,472,415,77,57,5.451747255852175,1.2411925477307226,-0.889416934985478,0.19298245614035087,8.962517338886595,2.298310749143239,0.016867469879518072,0.11754070764564606
0.30999999999999994,5.916123115089922,2.65998276421273,472,415,77,57,5.454160372861383,1.2486595984043207,-0.8819498843118802,0.19298245614035087,8.962517338886595,2.333142410796926,0.01927710843373494,0.1260333532310394
0.31999999999999995,5.916123115089922,2.65998276421273,472,415,77,57,5.454160372861383,1.2486595984043207,-0.8819498843118802,0.19298245614035087,8.962517338886595,2.333142410796926,0.01927710843373494,0.1260333532310394
0.38999999999999996,5.919198269115789,2.382356163852631,472,415,77,57,5.582861771229889,1.2230111444211107,-0.9392608251675205,0.15789473684210525,9.060852743031687,2.099199718100939,0.00963855421686747,0.08335579102297863
0.3999999999999999,5.919198269115789,2.382356163852631,472,415,77,57,5.582861771229889,1.2230111444211107,-0.9392608251675205,0.15789473684210525,9.060852743031687,2.099199718100939,0.00963855421686747,0.08335579102297863
0.4099999999999999,5.919198269115789,2.382356163852631,472,415,77,57,5.582861771229889,1.2230111444211107,-0.9392608251675205,0.15789473684210525,9.060852743031687,2.099199718100939,0.00963855421686747,0.08335579102297863
0.41999999999999993,5.919198269115789,2.382356163852631,472,415,77,57,5.582861771229889,1.2230111444211107,-0.9392608251675205,0.15789473684210525,9.060852743031687,2.099199718100939,0.00963855421686747,0.08335579102297863
0.42999999999999994,5.919198269115789,2.382356163852631,472,415,77,57,5.582861771229889,1.2230111444211107,-0.9392608251675205,0.15789473684210525,9.060852743031687,2.099199718100939,0.00963855421686747,0.08335579102297863
0.3,5.968477989151006,2.7123376382738127,472,415,77,57,5.457051698735693,1.2568350927114993,-0.8737743900047016,0.19298245614035087,8.962517338886595,2.3742236317797056,0.021686746987951807,0.13533174675631235
0.25999999999999995,6.003858072773717,2.7477177218965245,472,415,77,57,5.458802937363304,1.2627894600253489,-0.8669725650511051,0.19298245614035087,8.962517338886595,2.3987742877227802,0.024096385542168676,0.1430677982698004
0.26999999999999996,6.003858072773717,2.7477177218965245,472,415,77,57,5.458802937363304,1.2627894600253489,-0.8669725650511051,0.19298245614035087,8.962517338886595,2.3987742877227802,0.024096385542168676,0.1430677982698004
0.27999999999999997,6.003858072773717,2.7477177218965245,472,415,77,57,5.458802937363304,1.2627894600253489,-0.8669725650511051,0.19298245614035087,8.962517338886595,2.3987742877227802,0.024096385542168676,0.1430677982698004
0.29,6.003858072773717,2.7477177218965245,472,415,77,57,5.458802937363304,1.2627894600253489,-0.8669725650511051,0.19298245614035087,8.962517338886595,2.3987742877227802,0.024096385542168676,0.1430677982698004
0.20999999999999996,6.00969664876213,2.8939071750779197,472,415,77,57,5.467100370528877,1.2855679057854212,-0.8369907296373177,0.21052631578947367,8.963652608687418,2.5114923891015586,0.03132530120481928,0.17074663208191654
0.21999999999999997,6.00969664876213,2.8939071750779197,472,415,77,57,5.467100370528877,1.2855679057854212,-0.8369907296373177,0.21052631578947367,8.963652608687418,2.5114923891015586,0.03132530120481928,0.17074663208191654
0.22999999999999998,6.00969664876213,2.8939071750779197,472,415,77,57,5.467100370528877,1.2855679057854212,-0.8369907296373177,0.21052631578947367,8.963652608687418,2.5114923891015586,0.03132530120481928,0.17074663208191654
0.24,6.00969664876213,2.8939071750779197,472,415,77,57,5.467100370528877,1.2855679057854212,-0.8369907296373177,0.21052631578947367,8.963652608687418,2.5114923891015586,0.03132530120481928,0.17074663208191654
0.3499999999999999,6.011415182686532,2.4745730774233747,472,415,77,57,5.587885556297575,1.2339151393369598,-0.9283568302516715,0.15789473684210525,9.060852743031687,2.179597278471645,0.012048192771084338,0.09575744307184794
0.35999999999999993,6.011415182686532,2.4745730774233747,472,415,77,57,5.587885556297575,1.2339151393369598,-0.9283568302516715,0.15789473684210525,9.060852743031687,2.179597278471645,0.012048192771084338,0.09575744307184794
0.36999999999999994,6.011415182686532,2.4745730774233747,472,415,77,57,5.587885556297575,1.2339151393369598,-0.9283568302516715,0.15789473684210525,9.060852743031687,2.179597278471645,0.012048192771084338,0.09575744307184794
0.37999999999999995,6.011415182686532,2.4745730774233747,472,415,77,57,5.587885556297575,1.2339151393369598,-0.9283568302516715,0.15789473684210525,9.060852743031687,2.179597278471645,0.012048192771084338,0.09575744307184794
0.24999999999999994,6.0682476564635115,2.8121073055863186,472,415,77,57,5.462644964389727,1.2714086567383196,-0.8566584530586409,0.19298245614035087,8.962517338886595,2.4518014778531123,0.02650602409638554,0.1547985473311091
0.24312409460544585,6.150020106303144,2.8938797554259508,472,415,77,57,5.467066959009571,1.2854308075255763,-0.8426363022713843,0.19298245614035087,8.962517338886595,2.5114923891015586,0.03132530120481928,0.17074663208191654
0.33999999999999997,6.153236293485982,2.616394188222824,472,415,77,57,5.595639902151251,1.2530677978075662,-0.909204171781065,0.15789473684210525,9.060852743031687,2.298310749143239,0.016867469879518072,0.11754070764564606
