date,FWI_obs,ISI_obs,FWI_era5,ISI_era5,FWI_hybrid,ISI_hybrid,source,site_id
2020-08-10,2.71,6.88,1.42,4.75,1.41,4.75,ERA5,IPR
2020-08-11,2.5,6.37,2.75,7.0,2.75,7.0,ERA5,IPR
2020-08-12,0.2,0.97,0.13,0.62,0.13,0.62,ERA5,IPR
2020-08-13,0.59,2.8,0.41,1.94,0.41,1.94,ERA5,IPR
2020-08-14,0.83,3.9,1.44,5.14,1.44,5.14,ERA5,IPR
2020-08-15,1.28,4.85,1.3,4.83,1.3,4.83,ERA5,IPR
2020-08-16,0.09,0.42,0.08,0.4,0.02,0.1,CFD,IPR
2020-08-17,0.13,0.64,0.09,0.42,0.07,0.36,ERA5,IPR
2020-08-18,0.47,2.24,0.37,1.75,0.34,1.64,ERA5,IPR
2020-08-19,0.74,3.5,0.86,3.98,0.84,3.91,ERA5,IPR
2020-08-20,0.82,3.78,1.54,5.23,1.53,5.21,ERA5,IPR
2020-08-21,1.0,4.52,1.66,5.32,1.66,5.32,ERA5,IPR
2020-08-22,1.95,5.79,1.42,4.85,1.42,4.85,ERA5,IPR
2020-08-23,1.49,4.93,1.81,5.4,1.81,5.4,ERA5,IPR
2020-08-24,1.94,5.61,1.46,4.77,1.46,4.77,ERA5,IPR
2020-08-25,1.52,4.85,1.63,4.96,0.81,3.44,CFD,IPR
2020-08-26,1.58,4.88,1.51,4.71,1.22,4.35,ERA5,IPR
2020-08-27,1.39,4.55,1.79,5.08,1.53,4.69,ERA5,IPR
2020-08-28,0.17,0.81,0.17,0.83,0.17,0.83,ERA5,IPR
2020-08-29,0.04,0.22,0.09,0.45,0.09,0.45,ERA5,IPR
2020-08-30,0.4,1.93,0.14,0.67,0.0,0.01,CFD,IPR
2020-08-31,0.37,1.76,0.22,1.05,0.13,0.61,ERA5,IPR
2020-09-01,1.88,5.98,0.63,2.95,0.39,1.86,ERA5,IPR
2020-09-02,0.15,0.76,0.15,0.71,0.14,0.7,ERA5,IPR
2020-09-03,0.31,1.51,0.27,1.28,0.26,1.24,ERA5,IPR
2020-09-04,0.65,3.1,0.7,3.31,0.69,3.28,ERA5,IPR
2020-09-05,0.82,3.82,0.74,3.45,0.74,3.44,ERA5,IPR
2020-09-06,0.19,0.94,0.13,0.62,0.13,0.62,ERA5,IPR
2020-09-07,0.03,0.17,0.2,0.96,0.2,0.96,ERA5,IPR
2020-09-08,0.18,0.9,0.34,1.62,0.34,1.62,ERA5,IPR
2020-09-09,0.61,2.9,0.62,2.91,0.62,2.91,ERA5,IPR
