date,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,T_obs,RH_obs,ws_obs,rain_mm,FWI_obs,ISI_obs,FWI_era5,ISI_era5,FWI_cfd,ISI_cfd
2022-07-07,28.384796,32.625072,5.742964,27.662988281250023,26.585682091097073,3.239544153213501,31.086666666666662,21.64538752620309,4.038333333333333,0.0,16.026703958533542,17.275351944921645,14.767582659633918,15.68557812222638,10.800713777329406,10.618696741280939
2022-07-10,31.416412,28.435314,0.780144,29.832604980468773,25.892109710865178,0.8428375124931335,33.4,14.462228617763149,1.8116666666666668,0.0,14.57059004085138,15.084104008367206,8.39128543419482,7.774157597198255,8.736691505979536,8.176421222730408
2022-07-17,33.72342,22.890656,1.4843202,32.7473083496094,20.855861160986034,0.4387918412685394,34.64833333333333,16.194838011605437,2.3283333333333336,0.0,15.858695324697505,16.68124030741518,11.399586475778703,11.081517727205156,9.960338967659002,9.444421990333332
2022-07-18,33.77176,32.908485,3.1425378,32.86528930664065,31.09488354648911,1.074007272720337,34.20166666666667,26.40442481096804,4.18,0.0,18.8617911921975,20.86870641707767,13.99460169167815,14.22689743412845,10.615635946066508,10.108634105346015
2022-07-19,31.324005,35.10561,3.9647326,30.555017089843773,33.12779524811682,1.778330683708191,32.85333333333333,23.395923792659683,3.8016666666666663,0.0,18.137726442349745,19.620395956027128,14.523839889104954,14.814376034685298,10.944972648271486,10.411517028650858
2022-07-22,33.368317,34.53589,2.5944867,32.9239440917969,36.76090390542558,0.895909309387207,34.355,25.69522931626936,3.2288333333333337,0.0,16.86684115961124,17.647077534542152,12.085589940377861,11.635502620357874,9.232334967484789,8.429567400320414
2022-07-25,30.874298,44.426334,3.207648,30.387353515625023,39.9809722076333,1.6506013870239258,33.31166666666667,33.889256628919426,3.5766666666666667,0.0,15.134750948014316,15.181792260744231,10.93003751154063,10.214502205880024,9.340885382535824,8.490685374977987
2022-07-26,28.672028,31.849545,4.018772,28.752862548828148,28.107167778248407,2.314652442932129,30.601666666666663,23.314615131125183,3.8633333333333337,0.0,15.914526693354183,16.104643742756256,12.65750789868772,12.17695773367595,10.738085528988035,9.964411400569437
2022-08-01,34.121002,22.77802,2.2341616,33.08388671875002,21.88752004121358,1.0073119401931765,35.615,16.021376322821066,1.715,0.0,15.019620770723645,14.814973446558952,13.217650484537184,12.775248616746666,11.041169888455217,10.238107910431308
2022-08-02,34.051056,24.419786,1.8943926,33.03054199218752,22.991448651405953,0.888362467288971,35.413333333333334,18.31052069484527,1.7583333333333335,0.0,15.27215317754051,15.03554783902466,12.725772674920202,12.095866437830772,10.96902730202273,10.089832541902334
2022-08-03,32.16971,31.995165,3.1627195,30.171136474609398,34.4789427901069,1.9211548566818235,33.00333333333334,28.149276608869027,3.01,0.0,16.018605937628987,15.916697054103889,14.451503380803253,14.152381422283655,11.259767495757506,10.363240433838646
2022-08-04,31.280792,46.852757,2.852183,29.897882080078148,45.62815874678969,1.7173978090286257,33.69833333333333,25.22232605074648,2.6916666666666664,0.0,15.48425565336094,15.128632023738783,10.3246283650572,9.25028100624032,8.66701663792829,7.551718104120554
2022-08-05,33.46402,36.95659,1.0856694,30.346307373046898,53.95118979790223,0.9637094736099244,35.04833333333334,33.334280952364146,2.17,0.0,13.256267775723096,12.304168838667746,8.130372656261455,6.956717356689285,6.353221728765111,5.331312695035804
2022-08-07,32.721222,27.616186,1.7272682,31.258660888671898,27.956948300690375,1.089696764945984,33.23166666666667,26.64415019017187,2.5783333333333336,0.0,14.18349219589628,13.343215648829068,10.94098219667485,9.81622222098196,9.290435188937478,8.11049862816954
2022-08-08,33.05728,20.274918,0.8293662,31.660333251953148,20.906273400374296,0.3737619817256927,33.736666666666665,19.90038610438705,1.4799999999999998,0.0,13.326155948071872,12.243988955756858,11.556743164872534,10.436547519669343,10.218869055393432,9.029845630122933
2022-08-09,33.20633,24.759415,0.6652591,31.816369628906273,24.203270826084083,0.5091114044189453,33.79,19.996081858955577,1.7083333333333333,0.0,13.90615451225994,12.854705137903073,11.397235619130381,10.201340274974191,10.537942666026005,9.319233792309614
2022-08-10,32.98477,26.888805,3.0852735,30.616448974609398,28.58279315085756,1.2981215715408323,33.02333333333333,23.955171545734004,3.3000000000000003,0.0,17.481168272997408,17.277505781935613,16.216888310723245,15.934592477212856,11.739774491824027,10.584506251312243
2022-08-11,30.386566,49.236095,3.8729403,10.570275878906273,74.88219810280329,3.805992603302002,31.638333333333332,31.88640441476468,2.227,0.0,13.384145601737172,12.11588857009589,11.690706613077465,10.430834510317883,6.042074031955436,4.941899054097534
2022-08-14,26.935577,68.25678,3.075673,23.368432617187523,74.14259208111947,2.3737332820892334,23.895,66.54746446466724,2.3476666666666666,3.12,0.5732800908795965,1.0335564775724222,0.6944993321858733,1.2803115231700368,0.47283080356425744,0.8797207997513202
2022-08-22,27.358795,45.286636,6.0836163,26.391137695312523,46.30497307762849,3.656847476959229,27.968333333333337,40.985889210445,4.765,0.0,7.783399980017214,7.967581450241857,8.831235364381985,9.412896863689499,4.279177804852002,4.444621333535427
