date,FWI_obs,TA_F,WS_F,rain_mm,Te,ws,FWI_era5land,FWI_imerg,FWI_obsrain
2022-07-29,4.747431131952835,27.21166666666667,1.595,0.89,22.982391,2.0534396,0.12388776913433357,0.21038462120235843,2.186739808213278
2022-07-30,10.58424419151905,32.18,1.8783333333333332,0.0,30.689484,3.1499166,2.058881449144047,3.1328925119157054,9.182409285127873
2022-07-31,11.823679022984212,34.56166666666667,1.2716666666666667,0.0,32.94876,2.1135578,4.04894219986601,4.771488363171007,10.400332636703116
2022-08-01,14.223341041886474,35.615,1.715,0.0,34.121002,2.2341616,5.278847722411876,6.0148669437825495,12.232946262339093
2022-08-02,14.45768634232646,35.413333333333334,1.7583333333333335,0.0,34.051056,1.8943926,5.142152838055724,5.823718729440155,11.765240532901895
2022-08-03,15.069378132384472,33.00333333333334,3.01,0.0,32.16971,3.1627195,6.072017470251643,6.797252804501491,13.25931846793242
2022-08-04,14.554576913268155,33.69833333333333,2.6916666666666664,0.0,31.280792,2.852183,3.9896912986090225,4.522711116584042,9.38834533596407
2022-08-05,12.415071503599522,35.04833333333334,2.17,0.0,33.46402,1.0856694,0.2580748976476815,0.42193541935798556,7.344717158088635
2022-08-06,11.45017287763994,33.96333333333333,1.5483333333333331,0.0,32.674835,1.4135361,1.7600677918501404,2.011446664004321,7.829383953859346
2022-08-07,13.418077196251428,33.23166666666667,2.5783333333333336,0.0,32.721222,1.7272682,3.7554616756098014,3.785608263731851,9.998929462003115
2022-08-08,12.528422043811725,33.736666666666665,1.4799999999999998,0.0,33.05728,0.8293662,4.25562438218855,4.2590006033034955,10.568554575537526
2022-08-09,13.075901407805802,33.79,1.7083333333333333,0.0,33.20633,0.6652591,4.275333413445775,4.278782833523674,10.419443279852716
2022-08-10,16.48081510116789,33.02333333333333,3.3000000000000003,0.0,32.98477,3.0852735,6.81840049869353,6.8232158943327015,14.922872134118832
2022-08-11,12.57210220787853,31.638333333333332,2.227,0.0,30.386566,3.8729403,4.5747305025624465,4.575421291129288,10.690166172780625
2022-08-12,11.459853608383705,33.19833333333333,3.66,0.0,35.156525,1.2358631,3.517674506903,3.5180415045171074,8.61825379636636
2022-08-13,6.495987315657527,30.388333333333332,2.1733333333333333,0.0,31.518951,3.195266,4.183600990947223,4.184023528495595,9.743418986563723
2022-08-14,0.5043255774789622,23.895,2.3476666666666666,3.12,26.935577,3.075673,0.14418590999321632,0.16466331509997068,0.6137081856740462
2022-08-15,5.0028878991098376,29.15,2.044,0.0,28.754547,3.216191,0.9240509340011398,0.9759024945595786,5.2265893452748955
2022-08-16,0.6650649290553913,30.105,4.176666666666667,42.07,29.053436,3.369214,0.5281246403835953,0.27472526061273744,0.3759908443001332
2022-08-17,0.02497663467569169,23.598333333333333,0.8448333333333333,6.87,22.210968,1.3784273,0.0055477497228938934,0.03258991972313086,0.029130326538495753
2022-08-18,0.2645802743375356,22.286666666666665,2.97,0.0,22.701569,5.475433,0.2595037348246374,0.36804303120864634,0.5069165498182241
2022-08-19,2.4710918255231675,26.963333333333335,4.181666666666667,0.0,24.412018,6.7134075,0.8713156519927875,2.3748818006383083,2.8485519887557307
2022-08-20,3.8604920163361007,30.054999999999996,3.2016666666666667,0.0,29.378326,4.128417,3.264752537260993,3.5168365072414978,3.599220359646119
2022-08-21,5.52318460326092,30.10666666666667,2.8706666666666667,0.0,29.333649,4.221366,4.694624957682439,4.681135119729701,4.757448341835368
2022-08-22,5.7574269605431985,27.968333333333337,4.765,0.0,27.358795,6.0836163,6.073205181418395,6.07165706863558,6.111548106743155
2022-08-23,3.766480186379782,30.569999999999997,2.106666666666667,0.0,30.076324,2.7529216,3.2993734529561602,3.298406625400935,3.3241645607166026
2022-08-24,3.445151041182541,31.284999999999997,1.3733333333333333,0.0,30.734528,1.8025582,3.1438215468010418,3.1440832413244717,3.1642464072012513
2022-08-25,4.042963797286266,28.96166666666667,3.4166666666666665,0.0,29.421417,1.1820254,2.4283914463254446,2.4287936387556193,2.445640707637575
2022-08-26,4.4010810762086034,31.334999999999997,2.6183333333333336,0.0,30.511505,2.9872348,3.965647261003584,3.9663068952802174,3.986874484931597
2022-08-27,3.7413315710492165,30.06833333333333,1.6616666666666668,0.0,29.615143,0.8901182,2.573060863325179,2.573675892647962,2.589396985704245
2022-08-28,4.514344873459929,29.703333333333333,2.481666666666667,0.0,29.784943,1.6354392,3.154669516594902,3.155437269608836,3.1721510880605233
2022-08-29,4.267180875288359,28.746666666666663,3.073333333333333,0.41,28.518158,4.5705137,4.946546835112247,4.94764448061475,4.968912073962909
2022-08-30,2.6583158145160852,28.886666666666667,2.48,0.0,28.55362,0.35632715,0.06654500895572227,0.9928428891740586,0.996943248869511
2022-08-31,2.825229096678606,26.985,2.5766666666666667,0.0,26.747772,1.185218,0.2819336678065756,1.626359626784138,1.6391554281940919
