date,FWI_obs,ISI_obs,FWI_era5,ISI_era5,FWI_hybrid,ISI_hybrid,source,site_id
2020-08-27,2.63,7.45,2.11,6.11,1.59,5.25,ERA5,PUY
2020-08-28,0.15,0.76,0.33,1.61,0.25,1.25,CFD,PUY
2020-08-29,0.18,0.88,0.44,2.13,0.29,1.4,ERA5,PUY
2020-08-30,0.15,0.74,0.82,3.89,0.68,3.29,ERA5,PUY
2020-08-31,0.12,0.59,0.98,4.63,0.93,4.41,ERA5,PUY
2020-09-01,0.18,0.88,0.66,3.08,0.65,3.03,ERA5,PUY
2020-09-02,0.14,0.71,0.66,3.02,0.65,3.01,ERA5,PUY
2020-09-03,0.23,1.11,0.51,2.3,0.5,2.3,ERA5,PUY
2020-09-04,0.4,1.91,0.81,3.62,0.8,3.62,ERA5,PUY
2020-09-05,0.66,3.11,0.87,3.84,0.86,3.84,ERA5,PUY
2020-09-06,0.29,1.36,0.75,3.3,0.75,3.3,ERA5,PUY
2020-09-07,0.32,1.49,1.88,5.54,1.87,5.54,ERA5,PUY
2020-09-08,0.65,3.04,0.8,3.46,0.8,3.46,ERA5,PUY
2020-09-09,0.64,2.94,0.74,3.16,0.87,3.71,CFD,PUY
