date,T_obs,RH_obs,ws_obs,rain_obs,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,rain_era5land,rain_imerg_qm,BUI_OBS,ISI_OBS,FWI_OBS,BUI_ERA5,ISI_ERA5,FWI_ERA5,BUI_OURS,ISI_OURS,FWI_OURS
2022-08-03,33.00333333333334,28.149276608869027,3.01,0.0,32.16971,31.995165,3.1627195,29.549707031250023,35.902755813139954,3.6480588912963863,0.000441074366364,0.2,12.25600631939768,15.916697054103889,16.018605937628987,0.5976063033305687,14.148118176417803,6.110551753218479,12.763204545312506,13.399596496849837,14.295134825540208
2022-08-04,33.69833333333333,25.22232605074648,2.6916666666666664,0.0,31.280792,46.852757,2.852183,28.724786376953148,50.08455356569844,2.894273519515991,0.0213126470498536,0.2,12.386363054688882,15.128632023738783,15.48425565336094,0.6681721962547409,9.249941147681275,4.025789312443322,12.856950123349234,8.130460897774043,9.584271144874942
2022-08-05,35.04833333333334,33.334280952364146,2.17,0.0,33.46402,36.95659,1.0856694,29.534326171875023,56.05484708081936,1.59560227394104,8.967524766887891,2.611566036067582,12.508910515915955,12.304168838667746,13.256267775723096,0.08991244568609835,1.235268822619165,0.2580685499308125,9.1396515218169,1.41751545358388,0.8149920067317663
2022-08-07,33.23166666666667,26.64415019017187,2.5783333333333336,0.0,32.721222,27.616186,1.7272682,30.815911865234398,28.255169923080928,1.9665329456329343,0.0008375542961402,0.2,12.6323773368674,13.343215648829068,14.18349219589628,0.19080188625746827,8.192777278760554,3.0190812324504406,9.243598749944018,7.93178158696986,8.01355053264775
2022-08-08,33.736666666666665,19.90038610438705,1.4799999999999998,0.0,33.05728,20.274918,0.8293662,30.672570800781273,21.44633927470954,0.5559602975845337,0.0,0.2,12.764509081245198,12.243988955756858,13.326155948071872,0.3028905155656448,10.249518458341246,4.076830488556278,9.354392949340138,8.804608357057344,8.826665112422663
2022-08-09,33.79,19.996081858955577,1.7083333333333333,0.0,33.20633,24.759415,0.6652591,31.568994140625023,24.1713317604564,0.8325573205947876,0.002144799736925,0.2,12.895433603110094,12.854705137903073,13.90615451225994,0.40902234997829345,10.01857745581519,4.103969619229452,9.46417082630702,9.322759012610973,9.319115496906305
2022-08-10,33.02333333333333,23.955171545734004,3.3000000000000003,0.0,32.98477,26.888805,3.0852735,30.139764404296898,29.253407648529926,2.2711644172668457,0.0058054923961492,0.2,13.017648128746549,17.277505781935613,17.481168272997408,0.5113949489740306,15.649195526269647,6.5917444770023215,9.562869674240337,12.164781723587291,11.670421122892442
2022-08-11,31.638333333333332,31.88640441476468,2.227,0.0,30.386566,49.236095,3.8729403,19.491693115234398,67.79099507679405,3.8251218795776367,0.2013981342265935,0.2,13.124786045798329,12.11588857009589,13.384145601737172,0.5770405354065704,10.410678008237996,4.471637726780257,9.59961687439221,5.844052761965707,6.170546623464555
2022-08-14,23.895,66.54746446466724,2.3476666666666666,3.12,26.935577,68.25678,3.075673,22.742364501953148,76.84962777062309,3.5846052169799805,20.711821317604517,11.293974314809258,8.532651097757151,1.0335564775724222,0.5732800908795965,0.03673526596971955,0.7055285738524832,0.14415530326247608,3.909215561553358,0.4449545709034809,0.17291575137543802
2022-08-22,27.968333333333337,40.985889210445,4.765,0.0,27.358795,45.286636,6.0836163,25.793023681640648,47.41904585906444,6.677528381347656,-1.1920917586394353e-05,0.2,8.607673655309007,7.967581450241857,7.783399980017214,0.10096576141584535,7.186712273392126,2.4377241401812073,3.9678579974670485,6.033850182422577,4.201950074919174
