date,FWI_obs,ISI_obs,FWI_era5,ISI_era5,FWI_hybrid,ISI_hybrid,source,site_id
2021-02-09,0.62,2.42,1.82,4.04,1.74,4.01,ERA5,SAC
2021-02-10,1.39,4.26,2.92,5.58,2.84,5.56,ERA5,SAC
2021-02-11,4.35,9.51,3.77,6.91,0.85,2.78,CFD,SAC
2021-02-12,3.04,6.95,3.79,6.95,0.96,3.15,CFD,SAC
2021-02-13,2.81,6.54,2.84,5.45,1.86,4.17,CFD,SAC
2021-02-14,2.12,5.35,2.82,5.42,0.68,2.24,CFD,SAC
2021-02-15,3.51,7.82,2.83,5.44,2.35,4.83,ERA5,SAC
2021-02-16,2.86,6.6,2.97,5.63,2.76,5.41,ERA5,SAC
2021-02-17,3.81,8.38,4.15,7.49,4.02,7.41,ERA5,SAC
2021-02-18,2.34,5.68,3.71,6.76,3.59,6.69,ERA5,SAC
2021-02-19,0.78,3.03,3.79,6.86,3.66,6.79,ERA5,SAC
2021-02-20,4.48,9.66,4.93,8.74,4.83,8.72,ERA5,SAC
2021-02-21,3.63,7.94,2.85,5.37,2.78,5.37,ERA5,SAC
2021-02-22,2.59,6.03,2.84,5.34,2.77,5.34,ERA5,SAC
2021-02-23,6.18,13.18,6.48,11.46,6.37,11.45,ERA5,SAC
2021-02-24,3.49,7.6,2.89,5.39,2.83,5.39,ERA5,SAC
2021-02-25,1.67,4.5,2.22,4.43,2.17,4.43,ERA5,SAC
2021-02-26,3.93,8.37,3.86,6.82,3.78,6.82,ERA5,SAC
2021-02-27,5.11,10.7,3.95,6.95,3.88,6.95,ERA5,SAC
2021-02-28,3.52,7.56,4.07,7.13,3.99,7.13,ERA5,SAC
2021-03-01,1.88,4.75,2.61,4.91,2.55,4.91,ERA5,SAC
2021-03-02,1.21,3.86,1.59,3.6,1.54,3.6,ERA5,SAC
2021-03-03,2.09,5.03,1.92,3.97,1.86,3.97,ERA5,SAC
2021-03-04,1.55,4.24,2.97,5.38,2.91,5.38,ERA5,SAC
2021-03-05,3.56,7.5,4.23,7.28,4.15,7.28,ERA5,SAC
2021-03-06,3.98,8.25,3.97,6.86,3.89,6.86,ERA5,SAC
2021-03-07,2.4,5.46,2.25,4.36,2.19,4.36,ERA5,SAC
2021-03-08,3.12,6.65,2.87,5.2,2.81,5.2,ERA5,SAC
2021-03-09,2.74,5.99,2.0,4.02,1.94,4.02,ERA5,SAC
2021-03-10,8.59,18.04,5.34,9.02,0.74,2.28,CFD,SAC
2021-03-11,8.84,18.59,8.68,15.22,2.96,5.4,CFD,SAC
2021-03-12,8.34,17.35,6.6,11.18,1.52,3.52,CFD,SAC
2021-03-13,9.59,20.36,8.98,15.75,2.81,5.18,CFD,SAC
2021-03-14,5.51,11.04,4.37,7.35,2.64,4.93,ERA5,SAC
2021-03-15,4.6,9.23,4.79,8.01,3.53,6.21,ERA5,SAC
2021-03-16,0.55,1.96,2.75,4.93,1.9,3.92,ERA5,SAC
2021-03-17,4.63,9.25,6.12,10.2,4.82,8.21,ERA5,SAC
2021-03-18,1.2,3.7,3.07,5.36,2.35,4.48,ERA5,SAC
2021-03-19,5.21,10.36,6.74,11.28,0.7,2.14,CFD,SAC
2021-03-20,2.49,5.46,3.47,5.92,1.71,3.68,ERA5,SAC
2021-03-21,2.66,5.72,3.95,6.61,2.78,5.05,ERA5,SAC
2021-03-22,1.43,3.93,2.83,4.98,2.83,5.11,CFD,SAC
2021-03-23,0.8,2.82,1.54,3.37,1.13,3.08,ERA5,SAC
2021-03-24,3.46,6.98,2.59,4.63,2.34,4.41,ERA5,SAC
2021-03-25,0.79,2.78,2.41,4.39,2.16,4.18,ERA5,SAC
2021-03-26,7.58,15.09,6.32,10.35,5.89,9.84,ERA5,SAC
2021-03-27,3.68,7.31,4.85,7.88,4.49,7.5,ERA5,SAC
2021-03-28,5.02,9.71,4.4,7.16,4.06,6.81,ERA5,SAC
2021-03-29,3.82,7.47,2.02,3.85,1.9,3.8,ERA5,SAC
2021-03-30,4.29,8.22,2.54,4.47,2.44,4.46,ERA5,SAC
2021-03-31,4.43,8.41,2.3,4.15,2.22,4.15,ERA5,SAC
2021-04-01,6.73,12.69,3.22,5.32,3.13,5.32,ERA5,SAC
2021-04-02,8.72,16.85,5.73,9.06,5.6,9.06,ERA5,SAC
2021-04-03,7.4,13.95,5.53,8.71,5.4,8.71,ERA5,SAC
2021-04-04,3.34,6.38,3.08,5.08,3.0,5.08,ERA5,SAC
2021-04-05,2.25,4.71,5.06,7.92,4.94,7.92,ERA5,SAC
2021-04-06,3.59,6.76,4.24,6.67,4.13,6.67,ERA5,SAC
2021-04-07,3.85,7.16,4.17,6.56,4.07,6.55,ERA5,SAC
2021-04-08,1.74,3.99,2.32,4.06,2.24,4.06,ERA5,SAC
2021-04-09,4.89,8.86,4.27,6.66,1.73,3.46,CFD,SAC
2021-04-10,3.99,7.3,6.18,9.56,5.33,8.43,ERA5,SAC
2021-04-11,3.57,6.61,5.93,9.14,5.32,8.39,ERA5,SAC
2021-04-12,3.08,5.82,3.14,5.04,2.73,4.63,ERA5,SAC
2021-04-13,3.84,6.99,3.18,5.08,2.77,4.66,ERA5,SAC
2021-04-14,5.13,9.13,3.78,5.87,3.33,5.39,ERA5,SAC
2021-04-15,6.15,10.96,4.16,6.38,3.68,5.86,ERA5,SAC
2021-04-16,7.59,13.7,5.57,8.44,4.98,7.75,ERA5,SAC
2021-04-17,6.79,12.07,5.05,7.63,4.5,7.0,ERA5,SAC
2021-04-18,3.37,6.1,2.86,4.59,2.47,4.21,ERA5,SAC
2021-04-19,2.7,5.08,2.31,3.91,1.0,2.76,CFD,SAC
2021-04-20,2.44,4.68,2.25,3.82,1.66,3.26,ERA5,SAC
2021-04-21,4.9,8.43,3.42,5.24,3.01,4.85,ERA5,SAC
2021-04-22,6.02,10.32,4.84,7.16,4.33,6.62,ERA5,SAC
2021-04-23,7.83,13.62,4.53,6.7,4.11,6.27,ERA5,SAC
2021-04-24,6.78,11.51,4.69,6.88,3.26,5.12,CFD,SAC
2021-04-25,13.81,26.59,6.46,9.49,5.86,8.82,ERA5,SAC
2021-04-26,12.96,24.34,6.62,9.7,6.01,9.01,ERA5,SAC
2021-04-27,5.89,9.71,3.09,4.7,2.72,4.36,ERA5,SAC
2021-04-28,9.06,15.5,4.22,6.12,3.77,5.69,ERA5,SAC
2021-04-29,4.8,7.82,3.74,5.48,3.39,5.17,ERA5,SAC
2021-04-30,3.92,6.45,2.59,4.05,2.3,3.82,ERA5,SAC
