date,T_obs,RH_obs,ws_obs,rain_obs,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,rain_era5land,rain_imerg_qm,BUI_OBS,ISI_OBS,FWI_OBS,BUI_ERA5 (baseline),ISI_ERA5 (baseline),FWI_ERA5 (baseline),BUI_ERA5+IMERG_QM,ISI_ERA5+IMERG_QM,FWI_ERA5+IMERG_QM,BUI_CFD+ERA5-Land,ISI_CFD+ERA5-Land,FWI_CFD+ERA5-Land,BUI_CFD+IMERG_QM (ours),ISI_CFD+IMERG_QM (ours),FWI_CFD+IMERG_QM (ours)
2022-07-07,31.086666666666662,21.64538752620309,4.038333333333333,0.0,28.384796,32.625072,5.742964,27.643048095703136,26.588243001912083,3.65386358499527,0.0004425709789757,0.2,10.599175687528449,17.275351944921645,16.026703958533542,1.1791745850553665,13.913427730005292,6.721938082756893,11.322135921664172,15.846546476415883,15.432860020931503,1.1441621115369518,8.277286317449,3.958016280064668,11.238393391462244,11.860132564992083,12.27371191380005
2022-07-10,33.4,14.462228617763149,1.8116666666666668,0.0,31.416412,28.435314,0.780144,29.790190124511753,25.92853777205477,0.9284537434577943,0.0012856564239882,0.2,10.80842797827667,15.084104008367206,14.57059004085138,1.2869455811110289,7.655991729139372,3.731666978004448,11.52173643937763,7.784281000785064,8.755612855318358,1.2501010352792468,7.940034561485284,3.859813985250587,11.437112100554575,8.333046295651544,9.249848452245867
2022-07-17,34.64833333333333,16.194838011605437,2.3283333333333336,0.0,33.72342,22.890656,1.4843202,32.74069519042973,20.85324026127435,0.47375851720571516,0.0017225742112714,0.2,11.011530544717587,16.68124030741518,15.858695324697505,1.4110746355452324,11.067815521383858,5.617604398788659,11.72683904349607,11.08268250688712,11.848815007868808,1.3738816261243256,9.457856162990284,4.766195531935906,11.643813590419743,9.511688010833291,10.424817886110256
2022-07-18,34.20166666666667,26.40442481096804,4.18,0.0,33.77176,32.908485,3.1425378,32.862586975097656,31.09623798085652,1.2460973918437959,0.0,0.2,11.190519668712076,20.86870641707767,18.8617911921975,1.519498594937616,14.224483292720057,7.2364824069046,11.908753754282607,14.22710253261317,14.52214364676246,1.4822987082711563,10.409533700003758,5.349863077876971,11.82748076229098,10.4226840165004,11.318862147421202
2022-07-19,32.85333333333333,23.395923792659683,3.8016666666666663,0.0,31.324005,35.10561,3.9647326,30.54761505126953,33.147774929901246,2.0675196945667267,0.0008642672355563,0.2,11.360921870666282,19.620395956027128,18.137726442349745,1.6171162467531608,14.814033688301091,7.613191241039135,12.069302567013679,14.81440511711075,15.067730543162387,1.5804177851891121,10.945485202350236,5.709353192063435,11.990028739243124,10.948274121652675,11.85202056049223
2022-07-22,34.355,25.69522931626936,3.2288333333333337,0.0,33.368317,34.53589,2.5944867,32.91291656494144,36.8184865152197,1.0770828187465669,4.0883928028279115,0.2,11.528825494179927,17.647077534542152,16.86684115961124,0.10587962635329554,4.058050004709365,0.8529114186142178,12.23161635213014,11.635525457183288,12.556380351104389,0.10083974328356449,1.9556970058943346,0.4102737626817726,12.15010755498572,8.688139366329057,9.862570193132342
2022-07-25,33.31166666666667,33.889256628919426,3.5766666666666667,0.0,30.874298,44.426334,3.207648,30.352021789550804,40.06069985441757,1.853992486000061,0.2194285392747019,0.3,11.676581464734427,15.181792260744231,15.134750948014316,0.1891302938817683,7.451157176844343,2.66983240676582,12.366166831109483,10.21450471967253,11.36590446840773,0.18916033329340068,5.900277587332126,1.8888390207647596,12.290246901733344,8.773667034553277,9.998366702816353
2022-07-26,30.601666666666663,23.314615131125183,3.8633333333333337,0.0,28.672028,31.849545,4.018772,28.742153930664074,28.11108593834745,2.613671565055847,0.0008581418455833,0.2,11.823707243141431,16.104643742756256,15.914526693354183,0.2840726264411757,11.82764059153621,4.721436133065594,12.503041568617345,12.17695800844058,13.145639522817286,0.28953144116085217,10.07798527580203,3.985063583021863,12.433474331632782,10.513738022853977,11.664022578817116
2022-08-01,35.615,16.021376322821066,1.715,0.0,34.121002,22.77802,2.2341616,33.071751403808605,21.891230134405383,1.1456589102745056,0.0017195216628351,0.2,11.979824903088092,14.814973446558952,15.019620770723645,0.395805762773336,12.750769075343976,5.259204471887886,12.651969272993254,12.775248635734181,13.72158050478457,0.3991611976099211,10.463692736717004,4.289795313163993,12.58107045834397,10.504766993539786,11.719679627311038
2022-08-02,35.413333333333334,18.31052069484527,1.7583333333333335,0.0,34.051056,24.419786,1.8943926,33.01140747070315,23.002082573024744,1.0069992870092392,0.0012814998058274,0.2,12.12949145577099,15.03554783902466,15.27215317754051,0.5048269472351661,12.072695019743943,5.118457970272074,12.795276815803364,12.095866455803638,13.213763197363988,0.5069232519367336,10.275354288535366,4.331872551241845,12.723707185315961,10.315678216331468,11.609524060491108
2022-08-03,33.00333333333334,28.149276608869027,3.01,0.0,32.16971,31.995165,3.1627195,30.158044433593773,34.50856388439593,2.2967245876789093,0.000441074366364,0.2,12.25600631939768,15.916697054103889,16.018605937628987,0.5976063033305687,14.148118176417803,6.110551753218479,12.920129235033315,14.152381425587732,14.990049770903143,0.5908672115120976,11.046373930416276,4.773511111527682,12.840449585470694,11.054665192014062,12.32460836104227
2022-08-04,33.69833333333333,25.22232605074648,2.6916666666666664,0.0,31.280792,46.852757,2.852183,29.861727905273483,45.76370425498401,1.9732832849025728,0.0213126470498536,0.2,12.386363054688882,15.128632023738783,15.48425565336094,0.6681721962547409,9.249941147681275,4.025789312443322,13.022636657014935,9.250281006503693,10.738636671956325,0.6597175992950018,7.854387041188906,3.3317677650876756,12.941495235598433,7.8553339448106385,9.33849667853991
2022-08-05,35.04833333333334,33.334280952364146,2.17,0.0,33.46402,36.95659,1.0856694,30.316011047363304,54.04160972111563,1.1625670075416563,8.967524766887891,2.611566036067582,12.508910515915955,12.304168838667746,13.256267775723096,0.08991244568609835,1.235268822619165,0.2580685499308125,9.30329313930192,2.974343466784302,2.91945653314762,0.05958826605396544,0.7492868132450324,0.15464727391345612,9.21305416233025,1.3648796517012407,0.7880518236698515
2022-08-07,33.23166666666667,26.64415019017187,2.5783333333333336,0.0,32.721222,27.616186,1.7272682,31.259567260742188,27.95655154156546,1.1850898683071138,0.0008375542961402,0.2,12.6323773368674,13.343215648829068,14.18349219589628,0.19080188625746827,8.192777278760554,3.0190812324504406,9.4133109152518,9.082187733813912,9.091231215303326,0.15570097053366766,5.4991473564447295,1.630508848864965,9.318599859006442,6.8480422346860355,7.048996766140922
2022-08-08,33.736666666666665,19.90038610438705,1.4799999999999998,0.0,33.05728,20.274918,0.8293662,31.593479919433605,20.93924080463278,0.4169802397489547,0.0,0.2,12.764509081245198,12.243988955756858,13.326155948071872,0.3028905155656448,10.249518458341246,4.076830488556278,9.53295949184909,10.35581092133847,10.213787904735552,0.26213294043574814,8.610334921562657,3.295476534510191,9.432944634832177,8.864789599916312,8.912658762513093
2022-08-09,33.79,19.996081858955577,1.7083333333333333,0.0,33.20633,24.759415,0.6652591,31.807456970214844,24.20089617284421,0.5620377242565155,0.002144799736925,0.2,12.895433603110094,12.854705137903073,13.90615451225994,0.40902234997829345,10.01857745581519,4.103969619229452,9.646729214886193,10.122445524794124,10.07468638467006,0.36472998074471563,8.90207177055465,3.5462184559231744,9.543349652107542,9.165078563116674,9.219506852919642
2022-08-10,33.02333333333333,23.955171545734004,3.3000000000000003,0.0,32.98477,26.888805,3.0852735,30.595317077636764,28.61214872654012,1.4395555436611174,0.0058054923961492,0.2,13.017648128746549,17.277505781935613,17.481168272997408,0.5113949489740306,15.649195526269647,6.5917444770023215,9.756492099203449,15.811393104500187,14.47350967921348,0.4577176208096857,10.51154612758723,4.380812685517257,9.644082361572107,10.77336846065171,10.608198993068232
2022-08-11,31.638333333333332,31.88640441476468,2.227,0.0,30.386566,49.236095,3.8729403,11.417381286621094,75.58426732371731,4.077581906318665,0.2013981342265935,0.2,13.124786045798329,12.11588857009589,13.384145601737172,0.5770405354065704,10.410678008237996,4.471637726780257,9.831354579677702,10.422173367467533,10.409967582331186,0.47029759480227434,5.004162772841771,1.616162928842753,9.664759015219703,5.03402771318191,5.356415305356748
2022-08-14,23.895,66.54746446466724,2.3476666666666666,3.12,26.935577,68.25678,3.075673,23.324758911132847,74.32847772490344,2.5586961269378663,20.711821317604517,11.293974314809258,8.532651097757151,1.0335564775724222,0.5732800908795965,0.03673526596971955,0.7055285738524832,0.14415530326247608,4.0459132690761095,0.83030431089992,0.3270839053332942,0.025884143058906472,0.23831935397420234,0.048439899852749775,3.947981867744496,0.3576240803875078,0.1395185017317731
2022-08-22,27.968333333333337,40.985889210445,4.765,0.0,27.358795,45.286636,6.0836163,26.37232208251953,46.336895383895005,4.118693876266479,-1.1920917586394353e-05,0.2,8.607673655309007,7.967581450241857,7.783399980017214,0.10096576141584535,7.186712273392126,2.4377241401812073,4.11027609621946,7.616337191494579,5.423703786174627,0.08670571698147839,3.0844450329680715,0.6435964296015616,4.009053265045448,3.3980740396944933,2.030634632058419
