date,TA_F,RH_calc,WS_F,FWI_obs,ISI_obs,T,RH,ws,FWI_era5,ISI_era5
2022-06-24,24.375,43.87644559144695,3.9616666666666664,2.1964007460629764,6.318922477093782,23.355865,46.403458,3.5895436,0.8884247138951664,4.127645077941233
2022-06-25,26.59,43.943099248244046,3.6438333333333337,2.324966939170839,6.4189900047523825,25.703339,53.685886,4.1104183,1.4937903810585709,5.13024953629689
2022-06-26,27.103333333333335,50.22544624604142,4.653333333333333,3.204294144786472,8.032045293955585,23.899078,69.64521,2.3904877,0.8404969447086666,3.780684593735737
2022-06-27,27.165000000000003,39.09246419739493,3.6633333333333336,3.6225922689421894,8.714211916005686,25.012604,55.99109,3.7753499,1.823763755302706,5.52874605133052
2022-06-28,28.09,34.0056013745772,3.7716666666666665,0.8752778516044529,4.171457896356678,26.549591,44.4058,3.2192812,0.44542103278014744,2.1395304601368874
2022-06-29,30.39833333333333,23.40219595333684,2.9150000000000005,4.679481086092298,11.92324185450216,28.264313,33.24708,1.5739528,1.855584298306622,5.848813765820502
2022-06-30,25.941666666666663,50.73808794223558,2.2283333333333335,0.184280550806692,0.8889926278566611,24.786285,60.206413,2.1640549,0.1440329615541068,0.6994520374309108
2022-07-01,26.026666666666667,28.00640306944931,2.4183333333333334,1.6927727451313361,5.596851767284539,24.082794,40.02639,3.2620707,0.7799772173127714,3.685274119158198
2022-07-02,30.209999999999997,23.0708057168016,2.02,4.177916502370656,10.56828448342623,27.73471,38.757915,0.6798802,0.9882209939018077,4.542161617073853
2022-07-03,33.02166666666667,27.063955471846175,1.88,4.312977409151526,10.538805032092428,30.748077,42.328037,2.86159,2.9002926543150087,7.692328704866416
2022-07-04,32.178333333333335,37.99419353214954,2.216666666666667,4.283169186044207,10.215985860662972,28.267853,54.73614,2.145508,2.112638952699933,6.021700166243626
2022-07-05,32.425000000000004,29.934448295926583,2.183333333333333,4.409737301759242,10.226163837055003,29.849396,38.792046,3.4253085,3.734534592472144,9.119858929343403
2022-07-06,31.861666666666668,19.338555658578017,1.8633333333333333,5.618233109264055,12.614605737343938,28.587067,33.55135,1.7097708,3.0454228338813083,7.505475358223308
2022-07-07,31.086666666666662,21.64538752620309,4.038333333333333,8.328733097025674,18.847559349645465,28.384796,32.625072,5.742964,6.9712859811711745,16.168216789064346
2022-07-08,31.605,18.69817297913298,1.7666666666666666,6.002868381445768,12.851292793014261,29.48758,31.296963,4.5263715,6.1345594049249215,13.797667261485016
2022-07-09,32.90833333333333,14.572070301461885,2.643333333333333,8.153653860914337,17.487394655205545,30.714996,27.463644,1.2895756,3.929606549223834,8.730550083770508
2022-07-10,33.4,14.462228617763149,1.8116666666666668,7.431266459707138,15.369460979050908,31.416412,28.435314,0.780144,3.6582017606952584,8.016130200443811
2022-07-11,31.69333333333333,29.00798549877012,2.731666666666667,7.200859679292639,14.566510736443862,31.14859,32.41838,0.98645836,3.9322994769742947,8.380611833966286
2022-07-12,32.968333333333334,30.685686266807537,2.4883333333333333,6.688264174033811,13.195511627275891,31.552887,38.857513,0.8533577,3.638362667007461,7.68845396770693
2022-07-13,31.94,30.478366021294026,3.7916666666666665,8.213812266360739,16.282366367878133,31.142242,32.70987,2.2890196,4.951747031479679,10.04629823056843
2022-07-14,32.905,37.82197622558954,2.901666666666667,6.260426320576297,11.898110300267671,32.165558,38.663456,1.7177141,4.505463452537403,9.02107586308973
2022-07-15,36.72666666666667,17.828591314764115,2.335,8.39946177745776,16.084978590349532,34.70169,27.356863,1.7909286,5.4233506345098,10.598921436575148
2022-07-16,35.14833333333333,19.68401446565778,1.8383333333333336,7.945548355739016,14.801313676067556,34.19339,27.097511,0.34958795,4.256318585419661,8.217815662197419
2022-07-17,34.64833333333333,16.194838011605437,2.3283333333333336,8.859763928978438,16.436573267611603,33.72342,22.890656,1.4843202,5.9466054861158675,11.201614351857078
2022-07-18,34.20166666666667,26.40442481096804,4.18,10.959659747960487,20.824906459487632,33.77176,32.908485,3.1425378,7.550108166141254,14.247946425705893
2022-07-19,32.85333333333333,23.395923792659683,3.8016666666666663,10.55826714807592,19.57922831042832,31.324005,35.10561,3.9647326,7.920705334198838,14.817358821207309
2022-07-20,31.708333333333332,41.391406849324525,3.286666666666666,6.820305013595648,11.717712026650956,31.38272,39.60894,0.9820799,4.290114299330081,7.765654056536262
2022-07-21,34.10333333333333,22.483396216325445,1.6449999999999998,6.8656897633001694,11.610913295897674,33.170197,25.170708,0.9353827,5.232342888471727,9.248664004093675
2022-07-22,34.355,25.69522931626936,3.2288333333333337,9.039000356473624,15.584014777064967,33.368317,34.53589,2.5944867,6.905549390986761,12.175364621137865
2022-07-23,32.891666666666666,32.98738330092335,1.9283333333333337,6.862118893964676,11.279478011384356,30.703888,31.215881,1.5473015,5.887927248763055,10.139816596522275
2022-07-24,33.583333333333336,23.695519546502197,2.04,7.424856271601444,12.117288481542603,32.481842,33.742924,2.2306352,6.644701759246066,11.364656910908748
2022-07-25,33.31166666666667,33.889256628919426,3.5766666666666667,6.976751494344042,11.175987548399545,30.874298,44.426334,3.207648,4.3533466525341415,7.3456837314772265
2022-07-26,30.601666666666663,23.314615131125183,3.8633333333333337,9.487929059628184,15.640458280950796,28.672028,31.849545,4.018772,7.031076582194063,11.811953704001587
2022-07-27,30.781666666666663,21.41242395845376,2.2776666666666667,7.99656343404383,12.667630719499593,29.095612,30.171808,2.7945035,6.243883029916893,10.272172978726573
2022-07-28,29.485,29.44560364175412,2.735,8.339268916831484,13.139572598143587,29.92569,33.135708,2.5858188,6.13199033041488,9.96065277962377
2022-07-29,27.21166666666667,47.26266470508855,1.595,0.3789937350762232,1.4368722100785623,22.982391,73.76169,2.0534396,0.21038462120235843,0.8691640576136637
2022-07-30,32.18,24.013238519947805,1.8783333333333332,4.489403902350422,9.305230497166104,30.689484,33.55275,3.1499166,3.1328925119157054,7.381145571418283
2022-07-31,34.56166666666667,19.818883705207657,1.2716666666666667,5.8495416319167735,11.810538435853575,32.94876,27.094437,2.1135578,4.771488363171007,10.486235443185743
2022-08-01,35.615,16.021376322821066,1.715,7.439247124929724,14.954932665452926,34.121002,22.77802,2.2341616,6.0148669437825495,12.940968820504496
2022-08-02,35.413333333333334,18.31052069484527,1.7583333333333335,7.6766500182159705,15.177546151128741,34.051056,24.419786,1.8943926,5.823718729440155,12.252730389845386
2022-08-03,33.00333333333334,28.149276608869027,3.01,8.134097541885044,15.942421690309326,32.16971,31.995165,3.1627195,6.797252804501491,14.181061388907994
2022-08-04,33.69833333333333,25.22232605074648,2.6916666666666664,7.8919334001409895,15.153075895557313,31.280792,46.852757,2.852183,4.522711116584042,9.252564972519002
2022-08-05,35.04833333333334,33.334280952364146,2.17,0.9205297210183128,4.390231078451874,33.46402,36.95659,1.0856694,0.42193541935798556,2.019603008346274
2022-08-06,33.96333333333333,30.49026062789653,1.5483333333333331,3.193926898832308,8.550731631592113,32.674835,37.899525,1.4135361,2.011446664004321,6.155615491030968
2022-08-07,33.23166666666667,26.64415019017187,2.5783333333333336,4.841904145819873,12.051057712082986,32.721222,27.616186,1.7272682,3.785608263731851,9.658564029738637
2022-08-08,33.736666666666665,19.90038610438705,1.4799999999999998,5.039070643367624,12.147154891759142,33.05728,20.274918,0.8293662,4.2590006033034955,10.419684989236002
2022-08-09,33.79,19.996081858955577,1.7083333333333333,5.484461908900797,12.847213312249472,33.20633,24.759415,0.6652591,4.278782833523674,10.184862455049418
2022-08-10,33.02333333333333,23.955171545734004,3.3000000000000003,7.418045593031513,17.267439267835464,32.98477,26.888805,3.0852735,6.8232158943327015,15.908861309475459
2022-08-11,31.638333333333332,31.88640441476468,2.227,5.411653637266448,12.11454610699141,30.386566,49.236095,3.8729403,4.575421291129288,10.429030524556138
2022-08-12,33.19833333333333,47.98523853232212,3.66,4.876555479927032,10.756312555352135,35.156525,33.581226,1.2358631,3.5180415045171074,8.041148838187366
2022-08-13,30.388333333333332,61.22553524835181,2.1733333333333333,2.2443713667599523,5.5783690334433915,31.518951,48.572826,3.195266,4.184023528495595,9.249939768390995
2022-08-14,23.895,66.54746446466724,2.3476666666666666,0.10566888608010047,0.517704576739159,26.935577,68.25678,3.075673,0.16466331509997068,0.8058970221868857
2022-08-15,29.15,33.60173870457188,2.044,0.8211710008598098,3.890582140596603,28.754547,41.436646,3.216191,0.9759024945595786,4.6380473572613194
2022-08-16,30.105,35.750047219348126,4.176666666666667,0.48570078865983984,2.3313027026311497,29.053436,45.430626,3.369214,0.27472526061273744,1.326488615124956
2022-08-17,23.598333333333333,79.19077795124467,0.8448333333333333,0.027795777823600886,0.1370785052928051,22.210968,78.46887,1.3784273,0.03258991972313086,0.16076320228347396
2022-08-18,22.286666666666665,58.304268500660775,2.97,0.2016557106630529,0.9853458807801828,22.701569,57.3505,5.475433,0.36804303120864634,1.7970096839075247
2022-08-19,26.963333333333335,40.22183869614295,4.181666666666667,1.9457335008919556,6.172302569317646,24.412018,54.837395,6.7134075,2.3748818006383083,7.086155558234611
2022-08-20,30.054999999999996,32.96348422668046,3.2016666666666667,3.76956603025569,9.864835300615892,29.378326,39.76668,4.128417,3.5168365072414978,9.37792034451351
2022-08-21,30.10666666666667,21.037891245362086,2.8706666666666667,5.440022821924915,13.552612688607894,29.333649,33.710037,4.221366,4.681135119729701,11.8542676605953
2022-08-22,27.968333333333337,40.985889210445,4.765,5.718778115434103,13.984109586793705,27.358795,45.286636,6.0836163,6.07165706863558,15.108255208416173
2022-08-23,30.569999999999997,31.356612306713192,2.106666666666667,3.743438984803845,9.109576054990987,30.076324,40.031273,2.7529216,3.298406625400935,8.315479220685967
2022-08-24,31.284999999999997,30.86041101237474,1.3733333333333333,3.4249330731193903,8.246022421729405,30.734528,34.678806,1.8025582,3.1440832413244717,7.818971373614016
2022-08-25,28.96166666666667,47.65973045261339,3.4166666666666665,4.0216165104547,9.353967907466902,29.421417,47.102238,1.1820254,2.4287936387556193,6.314986502005248
2022-08-26,31.334999999999997,31.800301225483626,2.6183333333333336,4.3796283864520325,9.915942345592985,30.511505,36.61804,2.9872348,3.9663068952802174,9.216710192046198
2022-08-27,30.06833333333333,32.213318235348524,1.6616666666666668,3.72269309161419,8.395210860105736,29.615143,36.71365,0.8901182,2.573675892647962,6.345011882474248
2022-08-28,29.703333333333333,37.50528499341869,2.481666666666667,4.494156056947613,9.81068769116858,29.784943,40.886032,1.6354392,3.155437269608836,7.31515972318124
2022-08-29,28.746666666666663,45.42580689869689,3.073333333333333,4.248239430905232,9.182496809465743,28.518158,48.977947,4.5705137,4.94764448061475,10.829303517268162
2022-08-30,28.886666666666667,58.18602901510809,2.48,2.6439782642201157,6.103473854849415,28.55362,61.694523,0.35632715,0.9928428891740586,3.8649180461548145
2022-08-31,26.985,44.89158814367539,2.5766666666666667,2.8108463730227564,6.316575446308472,26.747772,52.514957,1.185218,1.626359626784138,4.523720944461136
