variant,height_m,mask,stat,value
V0,20.0,pdf,bin_0.3125_0.3750_density,0.9133333333333333
V0,20.0,pdf,bin_0.3750_0.4375_count,830
V0,20.0,pdf,bin_0.3750_0.4375_density,0.9222222222222223
V0,20.0,pdf,bin_0.4375_0.5000_count,727
V0,20.0,pdf,bin_0.4375_0.5000_density,0.8077777777777778
V0,20.0,pdf,bin_0.5000_0.5625_count,681
V0,20.0,pdf,bin_0.5000_0.5625_density,0.7566666666666667
V0,20.0,pdf,bin_0.5625_0.6250_count,869
V0,20.0,pdf,bin_0.5625_0.6250_density,0.9655555555555555
V0,20.0,pdf,bin_0.6250_0.6875_count,964
V0,20.0,pdf,bin_0.6250_0.6875_density,1.0711111111111111
V0,20.0,pdf,bin_0.6875_0.7500_count,921
V0,20.0,pdf,bin_0.6875_0.7500_density,1.0233333333333334
V0,20.0,pdf,bin_0.7500_0.8125_count,815
V0,20.0,pdf,bin_0.7500_0.8125_density,0.9055555555555556
V0,20.0,pdf,bin_0.8125_0.8750_count,795
V0,20.0,pdf,bin_0.8125_0.8750_density,0.8833333333333333
V0,20.0,pdf,bin_0.8750_0.9375_count,816
V0,20.0,pdf,bin_0.8750_0.9375_density,0.9066666666666666
V0,20.0,pdf,bin_0.9375_1.0000_count,746
V0,20.0,pdf,bin_0.9375_1.0000_density,0.8288888888888889
V0,20.0,pdf,bin_1.0000_1.0625_count,849
V0,20.0,pdf,bin_1.0000_1.0625_density,0.9433333333333334
V0,20.0,pdf,bin_1.0625_1.1250_count,824
V0,20.0,pdf,bin_1.0625_1.1250_density,0.9155555555555556
V0,20.0,pdf,bin_1.1250_1.1875_count,563
V0,20.0,pdf,bin_1.1250_1.1875_density,0.6255555555555555
V0,20.0,pdf,bin_1.1875_1.2500_count,409
V0,20.0,pdf,bin_1.1875_1.2500_density,0.45444444444444443
V0,20.0,pdf,bin_1.2500_1.3125_count,265
V0,20.0,pdf,bin_1.2500_1.3125_density,0.29444444444444445
V0,20.0,pdf,bin_1.3125_1.3750_count,178
V0,20.0,pdf,bin_1.3125_1.3750_density,0.19777777777777777
V0,20.0,pdf,bin_1.3750_1.4375_count,177
V0,20.0,pdf,bin_1.3750_1.4375_density,0.19666666666666666
V0,20.0,pdf,bin_1.4375_1.5000_count,79
V0,20.0,pdf,bin_1.4375_1.5000_density,0.08777777777777777
V0,20.0,pdf,bin_1.5000_1.5625_count,25
V0,20.0,pdf,bin_1.5000_1.5625_density,0.027777777777777776
V0,20.0,pdf,bin_1.5625_1.6250_count,14
V0,20.0,pdf,bin_1.5625_1.6250_density,0.015555555555555555
V0,20.0,pdf,bin_1.6250_1.6875_count,11
V0,20.0,pdf,bin_1.6250_1.6875_density,0.012222222222222223
V0,20.0,pdf,bin_1.6875_1.7500_count,0
V0,20.0,pdf,bin_1.6875_1.7500_density,0.0
V0,20.0,pdf,bin_1.7500_1.8125_count,0
V0,20.0,pdf,bin_1.7500_1.8125_density,0.0
V0,20.0,pdf,bin_1.8125_1.8750_count,0
V0,20.0,pdf,bin_1.8125_1.8750_density,0.0
V0,20.0,pdf,bin_1.8750_1.9375_count,0
V0,20.0,pdf,bin_1.8750_1.9375_density,0.0
V0,20.0,pdf,bin_1.9375_2.0000_count,0
V0,20.0,pdf,bin_1.9375_2.0000_density,0.0
V0,20.0,pdf,bin_2.0000_2.0625_count,0
V0,20.0,pdf,bin_2.0000_2.0625_density,0.0
V0,20.0,pdf,bin_2.0625_2.1250_count,0
V0,20.0,pdf,bin_2.0625_2.1250_density,0.0
V0,20.0,pdf,bin_2.1250_2.1875_count,0
V0,20.0,pdf,bin_2.1250_2.1875_density,0.0
V0,20.0,pdf,bin_2.1875_2.2500_count,0
V0,20.0,pdf,bin_2.1875_2.2500_density,0.0
V0,20.0,pdf,bin_2.2500_2.3125_count,0
V0,20.0,pdf,bin_2.2500_2.3125_density,0.0
V0,20.0,pdf,bin_2.3125_2.3750_count,0
V0,20.0,pdf,bin_2.3125_2.3750_density,0.0
V0,20.0,pdf,bin_2.3750_2.4375_count,0
V0,20.0,pdf,bin_2.3750_2.4375_density,0.0
V0,20.0,pdf,bin_2.4375_2.5000_count,0
V0,20.0,pdf,bin_2.4375_2.5000_density,0.0
V0,50.0,crop,inflow_speed,6.652791576304451
V0,50.0,crop,n_speed,14400
V0,50.0,crop,mean_speed,4.433233762408814
V0,50.0,crop,median_speed,4.431522607803345
V0,50.0,crop,p10_speed,1.7637513875961304
V0,50.0,crop,p50_speed,4.431522607803345
V0,50.0,crop,p90_speed,6.965303087234497
V0,50.0,crop,max_speed,10.017573356628418
V0,50.0,crop,n_speed_to_inflow,14400
V0,50.0,crop,mean_speed_to_inflow,0.6663719675639489
V0,50.0,crop,median_speed_to_inflow,0.6661147475242615
V0,50.0,crop,p10_speed_to_inflow,0.2651144802570343
V0,50.0,crop,p50_speed_to_inflow,0.6661147475242615
V0,50.0,crop,p90_speed_to_inflow,1.0469744682312012
V0,50.0,crop,max_speed_to_inflow,1.505769968032837
V0,50.0,crest_N,n_cells,484
V0,50.0,crest_N,max_speed,7.488617420196533
V0,50.0,crest_N,p90_speed,7.069702577590943
V0,50.0,lee_N,n_cells,4514
V0,50.0,lee_N,min_speed,0.09088242799043655
V0,50.0,lee_N,p10_speed,1.7298994183540346
V0,50.0,crest_SE,n_cells,911
V0,50.0,crest_SE,max_speed,7.488617420196533
V0,50.0,crest_SE,p90_speed,7.1027703285217285
V0,50.0,lee_SE,n_cells,1926
V0,50.0,lee_SE,min_speed,0.11711785197257996
V0,50.0,lee_SE,p10_speed,1.4306260347366333
V0,50.0,crest_SW,n_cells,182
V0,50.0,crest_SW,max_speed,4.467190742492676
V0,50.0,crest_SW,p90_speed,4.153530836105347
V0,50.0,lee_SW,n_cells,5323
V0,50.0,lee_SW,min_speed,0.237808957695961
V0,50.0,lee_SW,p10_speed,2.8604387760162355
V0,50.0,crest,max_speed,7.488617420196533
V0,50.0,crest,p90_speed,7.1027703285217285
V0,50.0,lee,min_speed,0.09088242799043655
V0,50.0,lee,p10_speed,1.4306260347366333
V0,50.0,flat,mean_speed,4.537066212343548
V0,50.0,flat,p10_speed,1.809649443626404
V0,50.0,pdf,bin_0.0000_0.0625_count,54
V0,50.0,pdf,bin_0.0000_0.0625_density,0.06
V0,50.0,pdf,bin_0.0625_0.1250_count,192
V0,50.0,pdf,bin_0.0625_0.1250_density,0.21333333333333335
V0,50.0,pdf,bin_0.1250_0.1875_count,396
V0,50.0,pdf,bin_0.1250_0.1875_density,0.44
V0,50.0,pdf,bin_0.1875_0.2500_count,630
V0,50.0,pdf,bin_0.1875_0.2500_density,0.7
V0,50.0,pdf,bin_0.2500_0.3125_count,738
V0,50.0,pdf,bin_0.2500_0.3125_density,0.82
V0,50.0,pdf,bin_0.3125_0.3750_count,907
V0,50.0,pdf,bin_0.3125_0.3750_density,1.0077777777777779
V0,50.0,pdf,bin_0.3750_0.4375_count,924
V0,50.0,pdf,bin_0.3750_0.4375_density,1.0266666666666666
V0,50.0,pdf,bin_0.4375_0.5000_count,738
V0,50.0,pdf,bin_0.4375_0.5000_density,0.82
V0,50.0,pdf,bin_0.5000_0.5625_count,896
V0,50.0,pdf,bin_0.5000_0.5625_density,0.9955555555555555
V0,50.0,pdf,bin_0.5625_0.6250_count,941
V0,50.0,pdf,bin_0.5625_0.6250_density,1.0455555555555556
V0,50.0,pdf,bin_0.6250_0.6875_count,1155
V0,50.0,pdf,bin_0.6250_0.6875_density,1.2833333333333334
V0,50.0,pdf,bin_0.6875_0.7500_count,971
V0,50.0,pdf,bin_0.6875_0.7500_density,1.0788888888888888
V0,50.0,pdf,bin_0.7500_0.8125_count,998
V0,50.0,pdf,bin_0.7500_0.8125_density,1.1088888888888888
V0,50.0,pdf,bin_0.8125_0.8750_count,1025
V0,50.0,pdf,bin_0.8125_0.8750_density,1.1388888888888888
V0,50.0,pdf,bin_0.8750_0.9375_count,849
V0,50.0,pdf,bin_0.8750_0.9375_density,0.9433333333333334
V0,50.0,pdf,bin_0.9375_1.0000_count,938
V0,50.0,pdf,bin_0.9375_1.0000_density,1.0422222222222222
V0,50.0,pdf,bin_1.0000_1.0625_count,746
V0,50.0,pdf,bin_1.0000_1.0625_density,0.8288888888888889
V0,50.0,pdf,bin_1.0625_1.1250_count,456
V0,50.0,pdf,bin_1.0625_1.1250_density,0.5066666666666667
V0,50.0,pdf,bin_1.1250_1.1875_count,271
V0,50.0,pdf,bin_1.1250_1.1875_density,0.3011111111111111
V0,50.0,pdf,bin_1.1875_1.2500_count,195
V0,50.0,pdf,bin_1.1875_1.2500_density,0.21666666666666667
V0,50.0,pdf,bin_1.2500_1.3125_count,195
V0,50.0,pdf,bin_1.2500_1.3125_density,0.21666666666666667
V0,50.0,pdf,bin_1.3125_1.3750_count,125
V0,50.0,pdf,bin_1.3125_1.3750_density,0.1388888888888889
V0,50.0,pdf,bin_1.3750_1.4375_count,36
V0,50.0,pdf,bin_1.3750_1.4375_density,0.04
V0,50.0,pdf,bin_1.4375_1.5000_count,22
V0,50.0,pdf,bin_1.4375_1.5000_density,0.024444444444444446
V0,50.0,pdf,bin_1.5000_1.5625_count,2
V0,50.0,pdf,bin_1.5000_1.5625_density,0.0022222222222222222
V0,50.0,pdf,bin_1.5625_1.6250_count,0
V0,50.0,pdf,bin_1.5625_1.6250_density,0.0
V0,50.0,pdf,bin_1.6250_1.6875_count,0
V0,50.0,pdf,bin_1.6250_1.6875_density,0.0
V0,50.0,pdf,bin_1.6875_1.7500_count,0
V0,50.0,pdf,bin_1.6875_1.7500_density,0.0
V0,50.0,pdf,bin_1.7500_1.8125_count,0
V0,50.0,pdf,bin_1.7500_1.8125_density,0.0
V0,50.0,pdf,bin_1.8125_1.8750_count,0
V0,50.0,pdf,bin_1.8125_1.8750_density,0.0
V0,50.0,pdf,bin_1.8750_1.9375_count,0
V0,50.0,pdf,bin_1.8750_1.9375_density,0.0
V0,50.0,pdf,bin_1.9375_2.0000_count,0
V0,50.0,pdf,bin_1.9375_2.0000_density,0.0
V0,50.0,pdf,bin_2.0000_2.0625_count,0
V0,50.0,pdf,bin_2.0000_2.0625_density,0.0
V0,50.0,pdf,bin_2.0625_2.1250_count,0
V0,50.0,pdf,bin_2.0625_2.1250_density,0.0
V0,50.0,pdf,bin_2.1250_2.1875_count,0
V0,50.0,pdf,bin_2.1250_2.1875_density,0.0
V0,50.0,pdf,bin_2.1875_2.2500_count,0
V0,50.0,pdf,bin_2.1875_2.2500_density,0.0
V0,50.0,pdf,bin_2.2500_2.3125_count,0
V0,50.0,pdf,bin_2.2500_2.3125_density,0.0
V0,50.0,pdf,bin_2.3125_2.3750_count,0
V0,50.0,pdf,bin_2.3125_2.3750_density,0.0
V0,50.0,pdf,bin_2.3750_2.4375_count,0
V0,50.0,pdf,bin_2.3750_2.4375_density,0.0
V0,50.0,pdf,bin_2.4375_2.5000_count,0
V0,50.0,pdf,bin_2.4375_2.5000_density,0.0
V0,100.0,crop,inflow_speed,6.844114407442879
V0,100.0,crop,n_speed,14400
V0,100.0,crop,mean_speed,4.683215675037355
V0,100.0,crop,median_speed,4.7289276123046875
V0,100.0,crop,p10_speed,2.239212989807129
V0,100.0,crop,p50_speed,4.7289276123046875
V0,100.0,crop,p90_speed,7.08098292350769
V0,100.0,crop,max_speed,9.812594413757324
