subset,group,model,n,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
month_03,monthly,raw_imerg,13288,2.5437505922755967,0.8168669357974621,0.11644865629758792,0.5628193026849843,0.5248677248677248,0.6067278287461774,0.07706170084956664,0.43523316062176165
month_03,monthly,tabular_occ_amount_balanced,13288,1.8481612297807752,0.6317910096392987,-0.02822476744477299,0.6924351960278453,0.5831037649219467,0.7767584097859327,0.07791984896593152,0.22279792746113988
month_04,monthly,raw_imerg,12834,4.1596077999592795,1.6962631402425619,0.26191303356212037,0.6581028220522941,0.6573181419807187,0.6779150346489906,0.1232790331056227,0.5475862068965517
month_04,monthly,tabular_occ_amount_balanced,12834,2.9635805540488285,1.3145610455746297,0.037309196289202394,0.7601575952267278,0.6338344177698003,0.8511599879481772,0.17151865475564898,0.4993103448275862
month_05,monthly,raw_imerg,13311,3.1964695258488836,1.3345098996739664,0.144897982121677,0.5887104796459958,0.6239538239538239,0.7154202514890801,0.12664010107882204,0.3730684326710817
month_05,monthly,tabular_occ_amount_balanced,13311,2.650132650816965,1.182844563980339,0.03660351140668167,0.6626956128290604,0.6043742405832321,0.8229649238914626,0.15822723296724658,0.23399558498896247
month_06,monthly,raw_imerg,12888,4.993490561188926,2.1144696328117623,0.279015776140283,0.5239701316973157,0.6334332833583208,0.7187411397788489,0.15671402627924366,0.4255050505050505
month_06,monthly,tabular_occ_amount_balanced,12888,4.106574128910603,1.8314155684380546,0.06726838355916498,0.6005013112303699,0.5895121014214368,0.8701445988091863,0.22828757611366307,0.35858585858585856
month_07,monthly,raw_imerg,13199,3.159708217545414,1.1539612691158563,0.1524310655739997,0.5445447840161585,0.5465498357064622,0.681073703366697,0.11289882737932916,0.38596491228070173
month_07,monthly,tabular_occ_amount_balanced,13199,2.723247374747954,1.0319456090956551,0.04941933141523423,0.6118852412572582,0.5463618802318094,0.7720655141037307,0.12807926552131624,0.2573099415204678
month_08,monthly,raw_imerg,13265,4.7101485426678025,1.5423514705308314,0.16617693156523589,0.5769712509616944,0.5584996558843771,0.758765778401122,0.11531547726047096,0.5134680134680135
month_08,monthly,tabular_occ_amount_balanced,13265,4.313478883592201,1.4464851326342008,0.07971546810523114,0.6283504410588137,0.5471994965387036,0.8129967274427302,0.12933668883695848,0.5404040404040404
month_09,monthly,raw_imerg,12796,5.4494581223160585,2.663172438273642,0.28252547800083266,0.6123112344194901,0.7110822831727205,0.7557612763442978,0.20196916699054282,0.4925
month_09,monthly,tabular_occ_amount_balanced,12796,4.289862957981175,2.223700580320062,0.16621472872444085,0.6755467947566424,0.6548797736916548,0.9119558794563719,0.3161031221660837,0.5025
month_10,monthly,raw_imerg,13293,3.700111870965283,1.5424522834551073,0.22839591554345387,0.6335100277841293,0.5984623015873016,0.7352224253503961,0.16172210568374787,0.4892205638474295
month_10,monthly,tabular_occ_amount_balanced,13293,3.128174059821735,1.2764212509956991,-0.004863091066669673,0.7090416783214433,0.6074556478778351,0.8241925655088361,0.17460793127559684,0.43781094527363185
month_11,monthly,raw_imerg,12887,4.377082080084608,2.091886172428618,0.28705321732270933,0.49591302086056815,0.6211864406779661,0.6522803114571747,0.2130600571973308,0.3932384341637011
month_11,monthly,tabular_occ_amount_balanced,12887,3.279990436912219,1.6387933122576706,0.02202384463710147,0.6067473136153427,0.6274279973208305,0.8335928809788654,0.2651334604385129,0.31494661921708184
month_12,monthly,raw_imerg,13301,4.910726474789383,2.2631250298568255,0.448383783221336,0.46071505386701866,0.6426970869830922,0.6711338013188684,0.203953488372093,0.39732142857142855
month_12,monthly,tabular_occ_amount_balanced,13301,3.454753319052589,1.61535657807196,-0.039159400058776474,0.6129496702549435,0.6154822335025381,0.8253563071686875,0.28186046511627905,0.35267857142857145
