threshold,retention,objective,dry_objective,target_wet_recall,n,n_dry,n_halo,n_corrected,all_rmse,all_mae,all_bias,wet_precision,wet_recall,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.84,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.8499999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.8599999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.8699999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.8799999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.8899999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.8999999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.9099999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.9199999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.9299999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.94,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.95,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.61,0.2,4.061746865201749,1.8933258125701695,0.4263157894736842,472,415,51,77,5.450297524455144,1.2372415150152183,-0.8923178019073605,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.62,0.2,4.061746865201749,1.8933258125701695,0.4263157894736842,472,415,51,77,5.450297524455144,1.2372415150152183,-0.8923178019073605,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.63,0.2,4.061746865201749,1.8933258125701695,0.4263157894736842,472,415,51,77,5.450297524455144,1.2372415150152183,-0.8923178019073605,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.6399999999999999,0.2,4.061746865201749,1.8933258125701695,0.4263157894736842,472,415,51,77,5.450297524455144,1.2372415150152183,-0.8923178019073605,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.6499999999999999,0.2,4.061746865201749,1.8933258125701695,0.4263157894736842,472,415,51,77,5.450297524455144,1.2372415150152183,-0.8923178019073605,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.6599999999999999,0.2,4.061746865201749,1.8933258125701695,0.4263157894736842,472,415,51,77,5.450297524455144,1.2372415150152183,-0.8923178019073605,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.6699999999999999,0.2,4.061746865201749,1.8933258125701695,0.4263157894736842,472,415,51,77,5.450297524455144,1.2372415150152183,-0.8923178019073605,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.6799999999999999,0.2,4.061746865201749,1.8933258125701695,0.4263157894736842,472,415,51,77,5.450297524455144,1.2372415150152183,-0.8923178019073605,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.69,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.7,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.71,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.72,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.73,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.74,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.7499999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.7599999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.7699999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.7799999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.7899999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.7999999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.8099999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.82,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.83,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.84,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.8499999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.8599999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.8699999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.8799999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.8899999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.8999999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.9099999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.9199999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.9299999999999999,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.94,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.95,0.15,4.063629622924659,1.4741559387141325,0.4263157894736842,472,415,51,78,5.474806974180481,1.2225052896855,-0.9973802964479793,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.61,0.15,4.064350067296804,1.4748763830862772,0.4263157894736842,472,415,51,77,5.483869414309993,1.2261075115462239,-0.9389698135564439,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.62,0.15,4.064350067296804,1.4748763830862772,0.4263157894736842,472,415,51,77,5.483869414309993,1.2261075115462239,-0.9389698135564439,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.63,0.15,4.064350067296804,1.4748763830862772,0.4263157894736842,472,415,51,77,5.483869414309993,1.2261075115462239,-0.9389698135564439,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.6399999999999999,0.15,4.064350067296804,1.4748763830862772,0.4263157894736842,472,415,51,77,5.483869414309993,1.2261075115462239,-0.9389698135564439,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.6499999999999999,0.15,4.064350067296804,1.4748763830862772,0.4263157894736842,472,415,51,77,5.483869414309993,1.2261075115462239,-0.9389698135564439,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.6599999999999999,0.15,4.064350067296804,1.4748763830862772,0.4263157894736842,472,415,51,77,5.483869414309993,1.2261075115462239,-0.9389698135564439,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.6699999999999999,0.15,4.064350067296804,1.4748763830862772,0.4263157894736842,472,415,51,77,5.483869414309993,1.2261075115462239,-0.9389698135564439,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.6799999999999999,0.15,4.064350067296804,1.4748763830862772,0.4263157894736842,472,415,51,77,5.483869414309993,1.2261075115462239,-0.9389698135564439,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.5599999999999999,0.2,4.0679468651888175,1.8995258125572383,0.4263157894736842,472,415,51,74,5.45611529486981,1.2682415149505624,-0.8146737366323299,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.57,0.2,4.0679468651888175,1.8995258125572383,0.4263157894736842,472,415,51,74,5.45611529486981,1.2682415149505624,-0.8146737366323299,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.58,0.2,4.0679468651888175,1.8995258125572383,0.4263157894736842,472,415,51,74,5.45611529486981,1.2682415149505624,-0.8146737366323299,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.59,0.2,4.0679468651888175,1.8995258125572383,0.4263157894736842,472,415,51,74,5.45611529486981,1.2682415149505624,-0.8146737366323299,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.6,0.2,4.0679468651888175,1.8995258125572383,0.4263157894736842,472,415,51,74,5.45611529486981,1.2682415149505624,-0.8146737366323299,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.5599999999999999,0.15,4.0700964655315754,1.4806227813210489,0.4263157894736842,472,415,51,74,5.484235407562183,1.2548395027200814,-0.856472994201724,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.57,0.15,4.0700964655315754,1.4806227813210489,0.4263157894736842,472,415,51,74,5.484235407562183,1.2548395027200814,-0.856472994201724,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.58,0.15,4.0700964655315754,1.4806227813210489,0.4263157894736842,472,415,51,74,5.484235407562183,1.2548395027200814,-0.856472994201724,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.59,0.15,4.0700964655315754,1.4806227813210489,0.4263157894736842,472,415,51,74,5.484235407562183,1.2548395027200814,-0.856472994201724,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.6,0.15,4.0700964655315754,1.4806227813210489,0.4263157894736842,472,415,51,74,5.484235407562183,1.2548395027200814,-0.856472994201724,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.5399999999999999,0.2,4.070161271735717,1.9017402191041382,0.4263157894736842,472,415,51,73,5.461676769488796,1.2793135476850617,-0.803055093340404,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.5499999999999999,0.2,4.070161271735717,1.9017402191041382,0.4263157894736842,472,415,51,73,5.461676769488796,1.2793135476850617,-0.803055093340404,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.5399999999999999,0.15,4.072165639037326,1.4826919548267996,0.4263157894736842,472,415,51,73,5.489728662252475,1.2651853702488352,-0.8441281857040525,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.5499999999999999,0.15,4.072165639037326,1.4826919548267996,0.4263157894736842,472,415,51,73,5.489728662252475,1.2651853702488352,-0.8441281857040525,0.5454545454545454,0.21052631578947367,1.1332693386083577,0.024096385542168676,0.14785662300026337
0.69,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.7,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.71,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.72,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.73,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.74,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.7499999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.7599999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.7699999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.7799999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.7899999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.7999999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.8099999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.82,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.83,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.84,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.8499999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.8599999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.8699999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.8799999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.8899999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.8999999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.9099999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.9199999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.9299999999999999,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.94,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.95,0.3,4.094553533352883,2.768237743879199,0.4263157894736842,472,415,51,78,5.3687498341776445,1.2605720249809211,-0.8471165292257526,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.61,0.3,4.097335524180023,2.771019734706339,0.4263157894736842,472,415,51,77,5.398082373573472,1.2744819791166218,-0.7990137786091941,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.62,0.3,4.097335524180023,2.771019734706339,0.4263157894736842,472,415,51,77,5.398082373573472,1.2744819791166218,-0.7990137786091941,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.63,0.3,4.097335524180023,2.771019734706339,0.4263157894736842,472,415,51,77,5.398082373573472,1.2744819791166218,-0.7990137786091941,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.6399999999999999,0.3,4.097335524180023,2.771019734706339,0.4263157894736842,472,415,51,77,5.398082373573472,1.2744819791166218,-0.7990137786091941,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.6499999999999999,0.3,4.097335524180023,2.771019734706339,0.4263157894736842,472,415,51,77,5.398082373573472,1.2744819791166218,-0.7990137786091941,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.6599999999999999,0.3,4.097335524180023,2.771019734706339,0.4263157894736842,472,415,51,77,5.398082373573472,1.2744819791166218,-0.7990137786091941,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.6699999999999999,0.3,4.097335524180023,2.771019734706339,0.4263157894736842,472,415,51,77,5.398082373573472,1.2744819791166218,-0.7990137786091941,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.6799999999999999,0.3,4.097335524180023,2.771019734706339,0.4263157894736842,472,415,51,77,5.398082373573472,1.2744819791166218,-0.7990137786091941,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
