subset,group,model,n,n_dry,false_wet_rate_on_dry,mean_pred_on_dry_mm,sum_pred_on_dry_mm,note,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
test_jjas_mediterranean_era5_halo,halo,imerg_firebalanced,153,153,0.477124183006536,2.763988492016991,422.8902392785996,"Station dry, ERA5-Land wet: direct false-rain halo subset.",5.210024797890187,2.6898054860069665,2.6156224769777525,0.14722580851934017,0.0,0.0,0.477124183006536,0.0
test_jjas_mediterranean_era5_halo,halo,imerg_firecorrected,153,153,0.032679738562091505,0.5447712324291857,83.34999856166542,"Station dry, ERA5-Land wet: direct false-rain halo subset.",2.6602714515689017,0.6509803851908134,0.39640521738994744,0.022369454438029165,0.0,0.0,0.032679738562091505,0.0
test_puechabon_150km_jjas,puechabon,raw_imerg_center,244,209,0.11961722488038277,0.7936722636222839,165.87750244140625,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",4.625115139318519,1.572465138601475,0.5032110092398084,0.4804681110092245,0.4897959183673469,0.6857142857142857,0.11961722488038277,0.625
test_puechabon_150km_jjas,puechabon,raw_era5land_center,244,209,0.19617224880382775,0.8753311634063721,182.9442138671875,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",4.604480781705412,1.7724707955357353,0.4727128562065401,0.32260928084178647,0.4057971014492754,0.8,0.19617224880382775,0.125
test_puechabon_150km_jjas,puechabon,downscalrain_cnn,244,209,0.05263157894736842,0.21772495898942038,45.50451642878886,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",3.880455649551583,1.0719535810470069,-0.6555204076757895,0.5058621417174162,0.5769230769230769,0.42857142857142855,0.05263157894736842,0.25
test_puechabon_150km_jjas,puechabon,imerg_firebalanced,244,209,0.11004784688995216,0.572045437635132,119.55749646574259,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",3.9838504622418105,1.2822020303519046,0.021617579979241804,0.4816461305988755,0.4772727272727273,0.6,0.11004784688995216,0.5
test_puechabon_150km_jjas,puechabon,imerg_firecorrected,244,209,0.0,0.05491626708273682,11.477499820291996,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",4.389610454582621,1.140338123211118,-0.8947028825212209,0.2865123778639863,1.0,0.05714285714285714,0.0,0.25
test_puechabon_150km_jjas_dry,puechabon,raw_imerg_center,209,209,0.11961722488038277,0.7936722636222839,165.87750244140625,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",2.9058017485837953,0.7667344259588342,0.7343420804473773,0.5441166855331961,0.0,0.0,0.11961722488038277,0.0
test_puechabon_150km_jjas_dry,puechabon,raw_era5land_center,209,209,0.19617224880382775,0.8753311634063721,182.9442138671875,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",2.179217754060161,0.8328007132314317,0.8160009878966344,0.3426833063673413,0.0,0.0,0.19617224880382775,0.0
test_puechabon_150km_jjas_dry,puechabon,downscalrain_cnn,209,209,0.05263157894736842,0.21772495898942038,45.50451642878886,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",0.4039970814060333,0.20767751319184977,0.15839481442206765,0.27744014240253967,0.0,0.0,0.05263157894736842,0.0
test_puechabon_150km_jjas_dry,puechabon,imerg_firebalanced,209,209,0.11004784688995216,0.572045437635132,119.55749646574259,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",2.007629812968697,0.5451076385792363,0.5127152930677793,0.5453793025404786,0.0,0.0,0.11004784688995216,0.0
test_puechabon_150km_jjas_dry,puechabon,imerg_firecorrected,209,209,0.0,0.05491626708273682,11.477499820291996,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",0.24216151102208663,0.09879186621122954,-0.00441387748461591,0.04450660513521712,0.0,0.0,0.0,0.0
puechabon_100km_jjas_all,puechabon_diagnostic,raw_imerg_center,603,517,0.11798839458413926,0.9314468502998352,481.5580139160156,"Diagnostic only: nearest stations are train/val, not held-out.",6.891348037949281,2.149858198651448,-0.1077703671324473,0.49211262614065965,0.44545454545454544,0.5697674418604651,0.11798839458413926,0.5185185185185185
puechabon_100km_jjas_all,puechabon_diagnostic,raw_era5land_center,603,517,0.1760154738878143,1.4009653329849243,724.299072265625,"Diagnostic only: nearest stations are train/val, not held-out.",8.294478052198464,2.788668933703493,0.8216910010327664,0.3508564703603614,0.40522875816993464,0.7209302325581395,0.1760154738878143,0.5555555555555556
puechabon_100km_jjas_all,puechabon_diagnostic,downscalrain_cnn,603,517,0.07543520309477757,0.36736383663241945,189.92710353896086,"Diagnostic only: nearest stations are train/val, not held-out.",7.184253519917354,1.733432149057286,-0.8834215462305703,0.4126662703538965,0.5714285714285714,0.6046511627906976,0.07543520309477757,0.25925925925925924
puechabon_100km_jjas_all,puechabon_diagnostic,imerg_firebalanced,603,517,0.09284332688588008,0.6662340245292498,344.4429906816222,"Diagnostic only: nearest stations are train/val, not held-out.",6.860062942661914,1.9753333312749655,-0.5758275677564293,0.4823833106185089,0.49473684210526314,0.5465116279069767,0.09284332688588008,0.4074074074074074
puechabon_100km_jjas_all,puechabon_diagnostic,imerg_firecorrected,603,517,0.0019342359767891683,0.1101411936536244,56.94299711892381,"Diagnostic only: nearest stations are train/val, not held-out.",8.115971281033351,1.8407620255816821,-1.5447106296991988,0.0670211300876781,0.8333333333333334,0.05813953488372093,0.0019342359767891683,0.07407407407407407
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,raw_imerg_center,61,61,1.0,7.4926228523254395,457.04998779296875,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,11.136976577972248,7.353278479615196,7.353278479615196,-0.03213527352477674,0.0,0.0,1.0,0.0
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,raw_era5land_center,61,61,0.7213114754098361,7.052336692810059,430.1925354003906,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,10.44905556804345,6.97107049181378,6.9129925341494225,0.04149384950511971,0.0,0.0,0.7213114754098361,0.0
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,downscalrain_cnn,61,61,0.4262295081967213,2.2724958019148365,138.62224391680502,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,4.083706429177654,2.256050204474586,2.133151538642629,-0.021818657595264992,0.0,0.0,0.4262295081967213,0.0
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,imerg_firebalanced,61,61,0.7868852459016393,5.244835920021181,319.93499112129206,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,7.7723905553306984,5.114294936422441,5.105491656748974,-0.032135273524776756,0.0,0.0,0.7868852459016393,0.0
puechabon_100km_jjas_imerg_halo_all,puechabon_diagnostic,imerg_firecorrected,61,61,0.01639344262295082,0.5317212714523566,32.43499755859375,Diagnostic only: Puéchabon-near IMERG false-rain halo days.,4.163185780979867,0.6710655347245639,0.39237700818014926,-0.06985352432035527,0.0,0.0,0.01639344262295082,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,raw_imerg_center,91,91,0.4835164835164835,4.741922378540039,431.51495361328125,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,9.045925693243227,4.679505368387634,4.602362508506893,-0.02382855603727644,0.0,0.0,0.4835164835164835,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,raw_era5land_center,91,91,1.0,7.646306037902832,695.8138427734375,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,10.258201829172718,7.506746116902802,7.506746116902802,0.12093512258084524,0.0,0.0,1.0,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,downscalrain_cnn,91,91,0.3626373626373626,1.7083160902546517,155.4567642131733,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,3.38254008305751,1.6712650640052984,1.568755649187721,-0.0022558025412555446,0.0,0.0,0.3626373626373626,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,imerg_firebalanced,91,91,0.4725274725274725,3.3488680424352917,304.74699186161155,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,6.315882593255112,3.286450461249102,3.2093076013683612,-0.021271041768782768,0.0,0.0,0.4725274725274725,0.0
puechabon_100km_jjas_era5_halo_all,puechabon_diagnostic,imerg_firecorrected,91,91,0.01098901098901099,0.45483513704531797,41.389997471123934,Diagnostic only: Puéchabon-near ERA5-Land false-rain halo days.,3.412295546609505,0.5198900842486502,0.31527469597838736,-0.04563403841412189,0.0,0.0,0.01098901098901099,0.0
